,date,close,volume,trend,fg_index,cluster,log_return,hl_spread,momentum_3,vol_change
226,2023-01-20,22667.21,338079.13659,64,51.0,2,0.0729936990967774,1894.6500000000012,1532.3999999999978,86693.28734000001
227,2023-01-21,22783.55,346445.48432,68,53.0,2,0.0051193975233281,949.7999999999992,2106.079999999998,8366.34772999998
228,2023-01-22,22707.88,253577.75286,61,53.0,2,-0.0033267835189935,786.3400000000001,1636.2900000000009,-92867.73145999998
229,2023-01-23,22916.45,293588.37938,66,50.0,2,0.0091429924751451,680.0,249.2400000000016,40010.62651999999
230,2023-01-24,22632.89,293158.78254,64,52.0,2,-0.0124508352125872,699.2700000000004,-150.65999999999983,-429.5968400000129
231,2023-01-25,23060.94,346042.83223,58,51.0,2,0.0187361191606464,1516.7299999999996,353.0599999999977,52884.049690000014
232,2023-01-26,23009.65,288924.43581,58,54.0,2,-0.0022265840828143,432.4600000000028,93.20000000000071,-57118.396420000005
233,2023-01-27,23074.16,280833.86315,53,55.0,2,0.0027996835390564,965.119999999999,441.2700000000005,-8090.572660000005
234,2023-01-28,23022.6,148115.71085,45,52.0,0,-0.0022370345118359,310.5400000000009,-38.34000000000015,-132718.1523
235,2023-01-29,23742.3,295688.79204,54,55.0,2,0.0307819252058522,992.7800000000024,732.6499999999978,147573.08118999997
236,2023-01-30,22826.15,302405.90121,53,61.0,2,-0.0393514588233174,1300.5099999999984,-248.0099999999984,6717.109170000011
237,2023-01-31,23125.13,264649.34909,58,51.0,2,0.0130130964408873,605.2299999999996,102.53000000000247,-37756.55212000001
238,2023-02-01,23732.66,310790.42271,57,56.0,2,0.0259322535565358,1052.4300000000003,-9.639999999999418,46141.07362000004
239,2023-02-02,23488.94,364177.20751,64,60.0,2,-0.0103224864935691,891.7299999999996,662.7899999999972,53386.784799999965
240,2023-02-03,23431.9,332571.02904,56,60.0,2,-0.0024313302190962,511.08000000000175,306.77000000000044,-31606.178469999984
241,2023-02-04,23326.84,166126.47295,44,58.0,7,-0.0044937129098707,333.8199999999997,-405.8199999999997,-166444.55609
242,2023-02-05,22932.91,209251.33917,44,58.0,2,-0.0170316321398212,690.3300000000017,-556.0299999999988,43124.86622
243,2023-02-06,22762.52,265371.6069,49,56.0,2,-0.0074576731070363,530.119999999999,-669.380000000001,56120.26773000002
244,2023-02-07,23240.46,308006.72482,36,54.0,2,0.0207794015559237,604.4700000000012,-86.38000000000102,42635.11791999999
245,2023-02-08,22963.0,280056.30717,34,58.0,2,-0.0120105003106417,786.1500000000015,30.090000000000146,-27950.417650000018
246,2023-02-09,21796.35,402894.6955,42,55.0,2,-0.0521417003525174,1323.3899999999994,-966.170000000002,122838.38833
247,2023-02-10,21625.19,338591.94247,41,48.0,2,-0.0078836856777029,487.1599999999999,-1615.2700000000004,-64302.75302999996
248,2023-02-11,21862.55,177021.58433,34,49.0,0,0.0109162884567473,306.5400000000009,-1100.4500000000007,-161570.35814
249,2023-02-12,21783.54,204435.65163,33,50.0,2,-0.0036204886304742,460.0,-12.809999999997672,27414.067299999995
250,2023-02-13,21773.97,295730.76791,36,48.0,2,-0.0004394190647714,543.9200000000019,148.78000000000247,91295.11628
251,2023-02-14,22199.84,361958.40109,34,50.0,2,0.01936986197704,786.3100000000013,337.2900000000009,66227.63318
252,2023-02-15,24324.05,375669.16111,45,53.0,2,0.0913804911936594,2332.720000000001,2540.5099999999984,13710.760019999989
253,2023-02-16,23517.72,450080.68366,57,62.0,2,-0.0337113932826645,1744.75,1743.75,74411.52255
254,2023-02-17,24569.97,496813.21376,47,61.0,2,0.0437707859750721,1681.7400000000016,2370.130000000001,46732.53010000003
255,2023-02-18,24631.95,216917.25213,36,60.0,2,0.0025194152091865,447.0,307.90000000000146,-279895.96163000003
256,2023-02-19,24271.76,300395.99542,36,60.0,2,-0.0147308461197347,999.4300000000004,754.0399999999972,83478.74328999998
257,2023-02-20,24842.2,346938.56997,41,58.0,2,0.0232302853505922,1280.3999999999978,272.2299999999996,46542.57455000002
258,2023-02-21,24452.16,376000.82868,44,60.0,2,-0.0158252643940644,1101.66,-179.79000000000087,29062.25870999997
259,2023-02-22,24182.21,379425.75365,40,59.0,2,-0.0111013167175208,901.3600000000006,-89.54999999999927,3424.924970000051
260,2023-02-23,23940.2,398400.45437,37,56.0,2,-0.0100581845457686,991.59,-902.0,18974.700719999964
261,2023-02-24,23185.29,343582.57453,35,53.0,2,-0.0320410284614873,1291.16,-1266.869999999999,-54817.87984000001
262,2023-02-25,23157.07,191311.8101,32,52.0,0,-0.0012178923770018,497.130000000001,-1025.1399999999994,-152270.76442999998
263,2023-02-26,23554.85,202323.73623,32,51.0,2,0.0170316105816872,630.8100000000013,-385.3500000000022,11011.926130000007
264,2023-02-27,23492.09,283706.0859,35,50.0,2,-0.0026679753126395,791.2200000000012,306.7999999999993,81382.34967
265,2023-02-28,23141.57,264140.99894,24,53.0,2,-0.0150332013979481,579.0299999999988,-15.5,-19565.086959999982
266,2023-03-01,23628.97,315287.41737,46,50.0,2,0.0208429342438966,979.9700000000012,74.12000000000262,51146.41842999996
267,2023-03-02,23465.32,239315.45219,44,51.0,2,-0.0069499151047281,601.0299999999988,-26.77000000000044,-75971.96517999997
268,2023-03-03,22354.34,319954.19785,54,50.0,2,-0.0485031008319871,1505.8199999999997,-787.2299999999996,80638.74565999999
269,2023-03-04,22346.57,121257.38132,39,50.0,0,-0.0003476439328977,252.91999999999825,-1282.4000000000017,-198696.81653
270,2023-03-05,22430.24,154841.75786,37,47.0,0,0.0037372067095843,472.869999999999,-1035.079999999998,33584.37654000001
271,2023-03-06,22410.0,203751.82957,45,48.0,2,-0.0009027606174541,344.1899999999987,55.659999999999854,48910.07170999999
272,2023-03-07,22197.96,292519.80912,43,49.0,2,-0.0095068950488123,630.9099999999999,-148.61000000000058,88767.97954999999
273,2023-03-08,21705.44,301460.57272,45,50.0,2,-0.0224374723911691,707.0,-724.8000000000029,8940.763600000006
274,2023-03-09,20362.22,443658.28584,56,44.0,2,-0.0638816973065751,1792.2700000000004,-2047.7799999999988,142197.71312000003
275,2023-03-10,20150.69,618456.4671,75,34.0,2,-0.0104426920836925,818.6899999999987,-2047.2700000000004,174798.18125999998
276,2023-03-11,20455.73,427831.82133,64,33.0,2,0.0150245078577906,921.4799999999996,-1249.7099999999991,-190624.64577
277,2023-03-12,21997.11,430944.94288,63,33.0,2,0.0726480422526171,1879.4000000000012,1634.8899999999994,3113.1215499999817
278,2023-03-13,24113.48,687889.31259,96,49.0,2,0.0918599391330703,2686.119999999999,3962.790000000001,256944.36971
279,2023-03-14,24670.41,699360.93423,100,56.0,2,0.0228335295528605,2410.4500000000007,4214.68,11471.621640000028
280,2023-03-15,24285.66,581450.72984,76,50.0,2,-0.0157184970805925,1300.0200000000004,2288.5499999999997,-117910.20438999996
281,2023-03-16,24998.78,439421.32998,66,52.0,2,0.0289409709791094,1044.4000000000017,885.2999999999993,-142029.39986000006
282,2023-03-17,27395.13,624460.68091,80,51.0,2,0.0915382366931726,2866.84,2724.720000000001,185039.35093
283,2023-03-18,26907.49,371238.97174,76,64.0,2,-0.0179605738579611,1146.8499999999983,2621.8300000000017,-253221.70917
284,2023-03-19,27972.87,372066.99054,88,63.0,2,0.0388304253763957,1562.8799999999974,2974.09,828.0188000000198
285,2023-03-20,27717.01,477378.23373,99,66.0,2,-0.0091888077429893,1347.5299999999988,321.8799999999974,105311.24318999996
286,2023-03-21,28105.47,420929.7422,91,68.0,2,0.0139179151711749,1135.4500000000007,1197.9799999999996,-56448.49153
287,2023-03-22,27250.97,224113.41296,92,62.0,2,-0.0308751025112408,2266.25,-721.8999999999978,-196816.32924
288,2023-03-23,28295.41,128649.60818,84,57.0,7,0.0376104838761249,1645.0,578.4000000000015,-95463.80478
289,2023-03-24,27454.47,86242.06544,74,61.0,7,-0.0301706044537672,1374.2999999999993,-651.0,-42407.54273999999
290,2023-03-25,27462.95,50844.08102,57,64.0,7,0.0003088273290112,631.2400000000016,211.9799999999996,-35397.98442000001
291,2023-03-26,27968.05,49671.70353,58,64.0,7,0.018224963671601,776.640000000003,-327.3600000000006,-1172.377489999999
292,2023-03-27,27124.91,88039.46898,67,64.0,7,-0.0306102933461951,1515.7200000000012,-329.5600000000013,38367.765450000006
293,2023-03-28,27261.07,78602.44341,63,59.0,7,0.0050071832660621,888.2200000000012,-201.88000000000105,-9437.025569999998
294,2023-03-29,28348.6,89486.16008,68,57.0,7,0.039117969089514,1409.9000000000017,380.5499999999993,10883.716669999994
295,2023-03-30,28028.53,98865.43256,69,60.0,7,-0.0113547262470763,1498.6800000000003,903.619999999999,9379.27248
296,2023-03-31,28465.36,78198.12139,62,63.0,7,0.0154649894422888,1144.9799999999996,1204.2900000000009,-20667.31117
297,2023-04-01,28452.73,30238.44753,58,61.0,7,-0.0004437956441369,599.4399999999987,104.13000000000102,-47959.67386
298,2023-04-02,28171.87,37365.65692,57,63.0,7,-0.0099201514277657,673.5699999999997,143.34000000000017,7127.20939
299,2023-04-03,27800.0,79180.01405,62,63.0,7,-0.0132879416650637,1300.75,-665.3600000000006,41814.35713
300,2023-04-04,28165.47,49722.55691,60,62.0,7,0.0130607388888046,781.6499999999978,-287.2599999999984,-29457.45714
301,2023-04-05,28170.01,60737.64732,64,62.0,7,0.0001611772903976,969.9000000000016,-1.860000000000582,11015.090409999995
302,2023-04-06,28033.82,40118.94963,62,63.0,7,-0.0048462984303144,471.0499999999993,233.8199999999997,-20618.697689999997
303,2023-04-07,27906.33,24762.09387,53,64.0,7,-0.0045580936314943,333.0600000000013,-259.1399999999994,-15356.855760000002
304,2023-04-08,27938.38,19479.96735,50,61.0,7,0.0011478259451552,295.9700000000012,-231.62999999999735,-5282.126520000002
305,2023-04-09,28323.76,32531.16101,47,61.0,0,0.0136996576150219,730.0,289.9399999999987,13051.19366
306,2023-04-10,29637.34,67754.0622,69,62.0,7,0.0453340244367836,1600.0,1731.0099999999984,35222.901190000004
307,2023-04-11,30200.42,67990.07621,96,68.0,7,0.0188207787579409,960.0,2262.039999999997,236.01400999999896
308,2023-04-12,29888.07,62049.48451,84,65.0,7,-0.0103964274481094,848.5999999999985,1564.3100000000013,-5940.591699999997
309,2023-04-13,30373.84,51934.11731,75,61.0,7,0.0161223075102938,740.4099999999999,736.5,-10115.3672
310,2023-04-14,30466.93,75984.19452,78,68.0,7,0.0030601214496096,1034.0,266.51000000000204,24050.077210000003
311,2023-04-15,30295.09,25429.81247,62,68.0,7,-0.0056561799008825,393.59999999999854,407.0200000000005,-50554.38205
312,2023-04-16,30304.65,26431.99322,57,68.0,7,0.0003155129074583,429.9900000000016,-69.18999999999869,1002.1807499999996
313,2023-04-17,29430.27,56441.81127,68,69.0,7,-0.0292774295720322,1075.41,-1036.66,30009.81805
314,2023-04-18,30380.01,62004.89434,63,58.0,7,0.0317610898162718,1388.2200000000012,84.91999999999825,5563.083070000001
315,2023-04-19,28797.1,86575.48656,62,63.0,7,-0.0535101387040663,1893.5299999999988,-1507.550000000003,24570.59222000001
316,2023-04-20,28243.65,76879.09372,61,52.0,7,-0.0194060340625738,1078.2999999999993,-1186.619999999999,-9696.39284
317,2023-04-21,27262.84,77684.7679,59,50.0,7,-0.0353440507714546,1249.0200000000004,-3117.1699999999983,805.6741800000018
318,2023-04-22,27816.85,36023.69686,50,53.0,0,0.0201173493975318,742.3700000000026,-980.25,-41661.07104000001
319,2023-04-23,27590.6,34812.09581,51,56.0,0,-0.0081668171884152,505.59999999999854,-653.0500000000029,-1211.6010499999977
320,2023-04-24,27510.93,53111.56874,59,53.0,7,-0.0028917547486732,1057.1800000000003,248.09000000000012,18299.472930000004
321,2023-04-25,28300.79,52325.14637,56,53.0,7,0.0283063392000716,1207.9900000000016,483.9400000000023,-786.4223700000002
322,2023-04-26,28415.29,129228.40403,65,56.0,7,0.0040376611202662,2801.0,824.6900000000023,76903.25766
323,2023-04-27,29472.77,95430.82431,62,59.0,7,0.0365394056503652,1511.1399999999994,1961.84,-33797.57972000001
324,2023-04-28,29311.7,54298.16578,54,64.0,7,-0.0054800325013604,708.5400000000009,1010.91,-41132.65852999999
325,2023-04-29,29230.45,20466.83058,43,64.0,0,-0.0027757795765594,417.880000000001,815.1599999999999,-33831.3352
326,2023-04-30,29233.21,39752.5372,48,60.0,7,9.441762633578725e-05,889.7999999999993,-239.5600000000013,19285.70662
327,2023-05-01,28068.26,64433.65958,58,63.0,7,-0.0406659912079254,1670.3899999999994,-1243.4400000000023,24681.12238
328,2023-05-02,28669.86,50824.5224,57,55.0,7,0.0212069961651957,1007.880000000001,-560.5900000000001,-13609.137179999998
329,2023-05-03,29026.16,64615.79213,55,64.0,7,0.0123510956020622,1152.9700000000012,-207.04999999999927,13791.26973
330,2023-05-04,28838.16,42575.47501,56,64.0,7,-0.0064979822282647,716.1900000000023,769.9000000000015,-22040.31712
331,2023-05-05,29505.61,58415.83048,51,61.0,7,0.0228809046533425,877.0,835.75,15840.355469999997
332,2023-05-06,28848.2,49249.28459,48,60.0,7,-0.0225328154308164,1520.0,-177.95999999999913,-9166.545889999994
333,2023-05-07,28430.1,30003.41028,45,64.0,7,-0.0145991562586498,743.0600000000013,-408.0600000000013,-19245.874310000003
334,2023-05-08,27668.79,68244.36179,61,60.0,7,-0.027143379896367,1369.0099999999984,-1836.82,38240.95151
335,2023-05-09,27628.27,40113.31069,52,51.0,0,-0.0014655392981985,465.0,-1219.9300000000003,-28131.0511
336,2023-05-10,27598.75,71155.11355,54,52.0,0,-0.0010690420309266,1554.4199999999985,-831.3499999999985,31041.80286
337,2023-05-11,26968.62,47635.31365,53,52.0,0,-0.0230965139643067,928.09,-700.1700000000019,-23519.7999
338,2023-05-12,26795.01,67207.93494,55,49.0,0,-0.0064582917274088,1279.66,-833.260000000002,19572.62129000001
339,2023-05-13,26775.28,22814.90421,43,48.0,0,-0.000736602355227,353.4200000000019,-823.4700000000012,-44393.030730000006
340,2023-05-14,26917.62,21594.8036,41,48.0,0,0.0053020169686387,639.4700000000012,-51.0,-1220.100610000001
341,2023-05-15,27162.14,40430.08333,50,50.0,0,0.0090430011641092,937.59,367.130000000001,18835.27973
342,2023-05-16,27033.84,33270.45451,52,54.0,0,-0.0047346773571329,444.7799999999989,258.5600000000013,-7159.628819999998
343,2023-05-17,27405.61,42958.97785,51,50.0,0,0.0136583223911844,955.2900000000008,487.9900000000016,9688.52334
344,2023-05-18,26821.28,49198.65143,52,51.0,0,-0.021552134669642,1124.130000000001,-340.8600000000006,6239.673579999995
345,2023-05-19,26880.26,28754.13544,48,48.0,0,0.0021965859345866,553.5999999999985,-153.58000000000175,-20444.51599
346,2023-05-20,27102.43,14434.54718,43,48.0,0,0.0082312035351917,324.8899999999994,-303.1800000000003,-14319.58826
347,2023-05-21,26747.78,21347.87279,40,52.0,0,-0.0131719125185136,611.5200000000004,-73.5,6913.325610000002
348,2023-05-22,26849.27,26458.83828,49,49.0,0,0.0037871532594394,561.6800000000003,-30.989999999997963,5110.965489999999
349,2023-05-23,27219.61,38700.83858,50,50.0,0,0.0136990369171227,697.7200000000012,117.18000000000028,12242.000300000003
350,2023-05-24,26329.01,54393.0657,48,50.0,0,-0.0332662963152895,1139.1100000000006,-418.7700000000005,15692.227119999996
351,2023-05-25,26473.79,37435.44895,47,51.0,0,0.005483813844004,760.0900000000001,-375.4799999999996,-16957.61675
352,2023-05-26,26705.92,35061.18713,42,49.0,0,0.0087300767265965,604.9199999999983,-513.6900000000023,-2374.26182
353,2023-05-27,26854.27,15095.6867,36,48.0,0,0.0055395762922677,344.0,525.260000000002,-19965.50043
354,2023-05-28,28065.0,43916.00855,39,50.0,0,0.0440984084261267,1496.9599999999991,1591.2099999999991,28820.32185
355,2023-05-29,27736.4,42385.41945,47,52.0,0,-0.0117776184252097,922.5400000000008,1030.4800000000032,-1530.5890999999974
356,2023-05-30,27694.4,32686.75371,49,51.0,0,-0.0015154032789555,484.59000000000015,840.130000000001,-9698.66574
357,2023-05-31,27210.35,46588.80573,46,51.0,0,-0.0176328110595242,996.5,-854.6500000000015,13902.05202
358,2023-06-01,26817.93,39217.8088,45,52.0,0,-0.0145267219636169,744.9500000000007,-918.4700000000012,-7370.996930000001
359,2023-06-02,27242.59,36380.90269,41,50.0,0,0.0157108638581493,795.0,-451.8100000000013,-2836.9061099999963
360,2023-06-03,27069.22,16595.34117,37,53.0,0,-0.0063842684993772,418.3600000000006,-141.12999999999738,-19785.561520000003
361,2023-06-04,27115.21,19258.41049,35,52.0,0,0.0016975360281114,504.0200000000005,297.27999999999884,2663.0693199999987
362,2023-06-05,25728.2,65805.60305,57,53.0,7,-0.0525071584555573,1741.3300000000015,-1514.3899999999994,46547.19256000001
363,2023-06-06,27230.08,68392.60438,64,44.0,7,0.0567345780192702,2004.3100000000013,160.86000000000058,2587.001329999999
364,2023-06-07,26339.34,59619.44364,56,53.0,7,-0.0332586055638562,1266.760000000002,-775.869999999999,-8773.160740000007
365,2023-06-08,26498.61,31075.51083,57,50.0,0,0.0060286397326937,600.0,770.4099999999999,-28543.93281
366,2023-06-09,26477.81,27934.7097,45,50.0,0,-0.0007852550651334,513.4200000000019,-752.2700000000004,-3140.80113
367,2023-06-10,25841.21,64944.60108,52,49.0,0,-0.0243365192777008,1175.869999999999,-498.130000000001,37009.89138
368,2023-06-11,25925.55,30014.29595,45,47.0,0,0.0032584644904937,572.1800000000003,-573.0600000000013,-34930.30513
369,2023-06-12,25905.19,29900.50893,49,47.0,0,-0.0007856342026842,504.369999999999,-572.6200000000026,-113.78701999999976
370,2023-06-13,25934.25,41065.60853,45,45.0,0,0.0011211542039807,720.6399999999994,93.04000000000087,11165.099599999998
371,2023-06-14,25128.6,45077.31608,45,46.0,0,-0.0315578492380286,1277.4399999999987,-796.9500000000007,4011.707549999999
372,2023-06-15,25598.49,48664.86063,54,41.0,0,0.0185267256736528,959.0099999999984,-306.6999999999971,3587.544550000006
373,2023-06-16,26345.0,51596.91662,50,47.0,0,0.028745138290379,1342.4399999999987,410.75,2932.0559900000007
374,2023-06-17,26516.99,27842.2195,39,47.0,0,0.0065071559690337,658.9900000000016,1388.390000000003,-23754.697120000004
375,2023-06-18,26339.97,21538.31022,39,49.0,0,-0.0066981022679604,444.1500000000015,741.4799999999996,-6303.90928
376,2023-06-19,26844.35,35872.65974,45,47.0,0,0.0189678131440085,811.4799999999996,499.34999999999854,14334.349520000003
377,2023-06-20,28307.99,69666.95525,58,49.0,7,0.0530887264501151,1750.7400000000016,1791.0,33794.29551
378,2023-06-21,29993.89,108926.40412,84,59.0,7,0.0578495972961705,2542.0099999999984,3653.9199999999983,39259.44887000001
379,2023-06-22,29884.92,59054.5646,71,65.0,7,-0.003639688908207,974.3899999999994,3040.57,-49871.83952000001
380,2023-06-23,30688.5,73931.89635,70,65.0,7,0.0265339862374442,1631.9399999999987,2380.5099999999984,14877.331749999998
381,2023-06-24,30527.43,30513.30135,58,62.0,7,-0.0052623678739379,550.0,533.5400000000009,-43418.595
382,2023-06-25,30462.66,30223.44801,52,64.0,7,-0.0021239524109264,768.5199999999968,577.7400000000016,-289.8533400000015
383,2023-06-26,30267.99,45180.41489,57,55.0,7,-0.0064109528466902,736.0,-420.5099999999984,14956.96688
384,2023-06-27,30692.44,42699.64157,61,59.0,7,0.0139256517456785,768.8000000000029,165.0099999999984,-2480.77332
385,2023-06-28,30077.41,40463.51937,53,62.0,7,-0.0202419785448812,850.9400000000023,-385.25,-2236.122199999998
386,2023-06-29,30447.31,36330.62903,57,54.0,7,0.0122232570589516,794.0,179.3199999999997,-4132.890340000005
387,2023-06-30,30472.0,89419.07618,61,56.0,7,0.0008105804662547,1782.0,-220.4399999999987,53088.44715000001
388,2023-07-01,30585.9,17501.75075,34,59.0,0,0.0037308892745919,341.02999999999884,508.4900000000016,-71917.32543
389,2023-07-02,30617.03,23286.41019,33,63.0,0,0.0010172716464571,636.0,169.71999999999753,5784.659439999999
390,2023-07-03,31156.2,43761.64311,43,62.0,0,0.0174568722490287,809.7299999999996,684.2000000000007,20475.23292
391,2023-07-04,30766.51,33206.11943,39,64.0,0,-0.0125865016096563,730.6899999999987,180.60999999999692,-10555.523679999998
392,2023-07-05,30504.81,33215.67122,39,61.0,0,-0.0085423846394389,678.0699999999997,-112.21999999999753,9.551789999997707
393,2023-07-06,29895.43,71319.6261,43,56.0,0,-0.0201787501916617,1649.5499999999993,-1260.7700000000004,38103.95488
394,2023-07-07,30344.7,34070.53895,39,55.0,0,0.0149162470258607,747.9799999999996,-421.8099999999977,-37249.08714999999
395,2023-07-08,30284.63,13094.59042,31,58.0,0,-0.0019815498424806,342.34000000000015,-220.1800000000003,-20975.94853
396,2023-07-09,30160.71,15388.50196,31,55.0,0,-0.0041002391122778,384.4000000000015,265.27999999999884,2293.911539999999
397,2023-07-10,30411.57,41262.87652,41,56.0,0,0.0082830441339089,1095.7799999999988,66.86999999999898,25874.37456
398,2023-07-11,30622.1,28476.83311,41,57.0,0,0.0068988423929568,513.630000000001,337.4699999999975,-12786.043409999998
399,2023-07-12,30380.0,38108.99669,39,64.0,0,-0.0079374733359648,773.25,219.29000000000087,9632.16358
400,2023-07-13,31454.23,70772.51836,51,57.0,7,0.0347489761397029,1553.2000000000007,1042.66,32663.52167
401,2023-07-14,30312.01,60749.48424,50,60.0,7,-0.0369894696887356,1730.0,-310.09000000000015,-10023.034120000004
402,2023-07-15,30289.52,14118.55329,35,56.0,0,-0.0007422255191403,190.90000000000143,-90.47999999999956,-46630.93095
403,2023-07-16,30231.99,15760.1281,33,57.0,0,-0.001901142827658,377.1699999999983,-1222.239999999998,1641.57481
404,2023-07-17,30138.0,30882.76839,40,54.0,0,-0.003113801275833,677.7599999999984,-174.0099999999984,15122.64029
405,2023-07-18,29859.13,30003.8601,38,56.0,0,-0.0092961782772288,727.7799999999988,-430.3899999999994,-878.9082899999994
406,2023-07-19,29909.21,25657.36137,39,50.0,0,0.0016758040032582,427.130000000001,-322.7800000000025,-4346.498730000003
407,2023-07-20,29800.0,37540.68193,37,56.0,0,-0.0036580662106333,846.5,-338.0,11883.32056
408,2023-07-21,29901.72,23881.40865,34,50.0,0,0.0034076103143899,335.3600000000006,42.59000000000015,-13659.273279999998
409,2023-07-22,29794.0,14660.40467,29,52.0,0,-0.0036089728683473,373.9000000000015,-115.20999999999913,-9221.00398
410,2023-07-23,30083.75,18292.78637,31,54.0,0,0.0096781279070757,620.0,283.75,3632.3817000000017
411,2023-07-24,29176.5,39628.99691,37,55.0,0,-0.0306215681317574,1237.6800000000003,-725.2200000000012,21336.21054
412,2023-07-25,29228.91,21565.7478,38,50.0,0,0.0017946972401168,328.34999999999854,-565.0900000000001,-18063.24911
413,2023-07-26,29351.96,33931.63366,36,51.0,0,0.0042010363100691,593.0600000000013,-731.7900000000009,12365.88586
414,2023-07-27,29222.78,22476.47626,34,51.0,0,-0.0044107821710519,483.6400000000031,46.27999999999884,-11455.1574
415,2023-07-28,29314.14,23993.61627,33,52.0,0,0.0031214513568593,419.1000000000022,85.22999999999956,1517.1400099999992
416,2023-07-29,29352.9,10851.36844,32,52.0,0,0.0013213554199944,150.73999999999796,0.9400000000023284,-13142.247829999998
417,2023-07-30,29281.09,15706.97441,28,52.0,0,-0.0024494337125396,415.7599999999984,58.31000000000131,4855.6059700000005
418,2023-07-31,29232.25,22605.48964,31,50.0,0,-0.0016693633056041,428.2000000000007,-81.88999999999942,6898.515229999999
419,2023-08-01,29705.99,44719.65162,34,53.0,0,0.0160761571043905,1153.5499999999993,353.09000000000015,22114.16198
420,2023-08-02,29186.01,48181.65141,36,53.0,0,-0.0176592240994308,1120.0,-95.08000000000176,3461.9997900000017
421,2023-08-03,29193.64,26476.91994,34,52.0,0,0.0002613924558795,465.33000000000175,-38.61000000000058,-21704.73147
422,2023-08-04,29113.99,23551.95217,35,54.0,0,-0.0027320626663575,525.5400000000009,-592.0,-2924.9677699999997
423,2023-08-05,29072.13,11645.52018,28,50.0,0,-0.001438831364651,173.59000000000017,-113.87999999999738,-11906.43199
424,2023-08-06,29088.42,13178.1972,29,49.0,0,0.0005601735343276,213.20999999999916,-105.22000000000116,1532.677020000001
425,2023-08-07,29211.06,30966.87746,32,49.0,0,0.0042072478486427,575.75,97.06999999999972,17788.68026
426,2023-08-08,29770.42,45700.53392,35,54.0,0,0.0189678784073805,1097.5499999999993,698.2899999999972,14733.656460000002
427,2023-08-09,29581.99,38003.88725,36,50.0,0,-0.0063495528850291,783.3300000000017,493.57000000000335,-7696.646670000002
428,2023-08-10,29455.75,23463.45373,30,53.0,0,-0.0042765929862094,417.7999999999993,244.6899999999987,-14540.43352
429,2023-08-11,29426.03,20637.0443,28,51.0,0,-0.0010094804377126,312.0699999999997,-344.3899999999994,-2826.40943
430,2023-08-12,29430.17,8971.48068,28,54.0,0,0.000140681865524,99.78999999999724,-151.82000000000335,-11665.56362
431,2023-08-13,29303.84,11101.70947,27,54.0,0,-0.0043017731911709,202.33000000000172,-151.90999999999983,2130.228789999999
432,2023-08-14,29430.93,31443.11532,29,50.0,0,0.0043275966976988,592.869999999999,4.900000000001455,20341.405850000003
433,2023-08-15,29200.0,27503.87691,32,53.0,0,-0.0078774528796102,439.6599999999999,-230.16999999999825,-3939.2384100000017
434,2023-08-16,28730.51,32996.69854,29,52.0,0,-0.0162090849613036,536.7699999999968,-573.3300000000017,5492.821629999999
435,2023-08-17,26623.41,100271.54033,45,50.0,0,-0.0761687203764116,3617.48,-2807.5200000000004,67274.84179
436,2023-08-18,26054.0,69790.65711,62,37.0,5,-0.0216195966611484,1213.5999999999983,-3146.0,-30480.883220000003
437,2023-08-19,26100.01,26160.75343,40,39.0,0,0.0017643901949644,479.9099999999999,-2630.5,-43629.90368
438,2023-08-20,26189.99,19056.91209,35,37.0,0,0.0034415792240868,327.9500000000007,-433.4199999999983,-7103.841339999999
439,2023-08-21,26126.92,30267.24233,40,38.0,0,-0.0024110762869472,446.4199999999983,72.91999999999825,11210.33024
440,2023-08-22,26056.0,34247.06688,41,37.0,0,-0.0027181324335439,839.4199999999983,-44.0099999999984,3979.8245499999975
441,2023-08-23,26432.72,44023.69978,40,37.0,0,0.0143545687030841,1006.4500000000008,242.7299999999996,9776.632900000004
442,2023-08-24,26180.05,30205.22116,36,41.0,0,-0.0096049663422354,713.869999999999,53.13000000000102,-13818.478620000002
443,2023-08-25,26060.01,27753.33772,34,39.0,0,-0.0045957149083015,536.8999999999978,4.009999999998399,-2451.883440000001
444,2023-08-26,26017.37,10022.22322,28,38.0,0,-0.0016375635459644,139.85000000000218,-415.3500000000022,-17731.1145
445,2023-08-27,26101.77,12099.64216,29,38.0,0,0.0032387362406793,216.11999999999895,-78.27999999999884,2077.41894
446,2023-08-28,26120.0,22692.62655,32,39.0,0,0.0006981762870356,389.4900000000016,59.9900000000016,10592.98439
447,2023-08-29,27716.34,74251.99488,47,39.0,0,0.0593208265640982,2220.8499999999985,1698.9700000000012,51559.36833
448,2023-08-30,27299.99,35448.25848,40,49.0,0,-0.0151357950818478,751.3299999999981,1198.2200000000012,-38803.7364
449,2023-08-31,25940.78,51032.80401,36,52.0,0,-0.0510700880633559,1932.5,-179.22000000000116,15584.545530000005
450,2023-09-01,25805.05,41032.15056,34,40.0,0,-0.005246038619321,822.25,-1911.2900000000009,-10000.653449999998
451,2023-09-02,25869.51,16250.77698,30,39.0,0,0.0024948459526167,235.02999999999884,-1430.4800000000032,-24781.37358
452,2023-09-03,25971.21,17474.47667,31,40.0,0,0.003923561650647,335.0,30.43000000000029,1223.6996899999997
453,2023-09-04,25826.02,21777.59609,28,40.0,0,-0.0056061059735256,476.8100000000013,20.970000000001164,4303.119419999999
