,volatility21
1249,0.03218392560996614
1250,0.03249801747692483
1251,0.03411913979216195
1252,0.033257367497790485
1253,0.0337657029203446
1254,0.03443404744598713
1255,0.033518813780794396
1256,0.03374629238703626
1257,0.03407852383677689
1258,0.034849315130114106
1259,0.03424092888056027
1260,0.032915687416991544
1261,0.030615856292444975
1262,0.03183134146970563
1263,0.033905855353190954
1264,0.03461878154316735
1265,0.0345788213225161
1266,0.03433158780893665
1267,0.033369757405885776
1268,0.03333702839349146
1269,0.03440657982379919
1270,0.03441048587304716
1271,0.03417123155343025
1272,0.03239007767607614
1273,0.031790958083957765
1274,0.03263463332444349
1275,0.032214667989291255
1276,0.034007780146357885
1277,0.03396259479643989
1278,0.03314742985573689
1279,0.03280906291755144
1280,0.03199524395868591
1281,0.031803311680963585
1282,0.03264602639860598
1283,0.03201906376116261
1284,0.028019315891496765
1285,0.02774771023529592
1286,0.028655946238080147
1287,0.028053403983066976
1288,0.03836670734671902
1289,0.03860909289768326
1290,0.03734157937129219
1291,0.03588984145955858
1292,0.03595263210797048
1293,0.03619281107613138
1294,0.03641142867876645
1295,0.037270051401331286
1296,0.03708098839810103
1297,0.03576688513445517
1298,0.034254717087379455
1299,0.03460014741738956
1300,0.03491412034885219
1301,0.0396544883844626
1302,0.04109678940760912
1303,0.04320805459850887
1304,0.04379558600707856
1305,0.044494290138127224
1306,0.0444853627448294
1307,0.04358765698102055
1308,0.04328303673732711
1309,0.03612442104370131
1310,0.036242373652381615
1311,0.03838891373540106
1312,0.043054263749483276
1313,0.04315010436198289
1314,0.04304734141214396
1315,0.04280320408603495
1316,0.04267971843344348
1317,0.0450639095966524
1318,0.04559847003120962
1319,0.04547642769530656
1320,0.045440655995463826
1321,0.04506795628132892
1322,0.03960612633138825
1323,0.03758590878522863
1324,0.035772339410670026
1325,0.0356718268942705
1326,0.0353982912987232
1327,0.035744226096543964
1328,0.03575043696678891
1329,0.034601201493147764
1330,0.0331735465890826
1331,0.033119701291287294
1332,0.036711567085431045
1333,0.03317140876716397
1334,0.03280360286205713
1335,0.03306799978384956
1336,0.03344944602908334
1337,0.034712887511735374
1338,0.03241503127956947
1339,0.03241743492192156
1340,0.03275081818031556
1341,0.03275984661332575
1342,0.03283327886900387
1343,0.03126405103341276
1344,0.03139867915136037
1345,0.03119074601844555
1346,0.031798368841782276
1347,0.027575416989629942
1348,0.027492972367842018
1349,0.028112706050984933
1350,0.031358928269540697
1351,0.03059023046531334
1352,0.030873876864404508
1353,0.0278117074738331
1354,0.027300764966941355
1355,0.027253648469000084
1356,0.027356576652657144
1357,0.027212517804673517
1358,0.02839010965444022
1359,0.027433694850842932
1360,0.0292114272504813
1361,0.028881263530941836
1362,0.029669320815624067
1363,0.029853106636398303
1364,0.03105375956009244
1365,0.030249189571533868
1366,0.030254057726309704
1367,0.030877822670852522
1368,0.036726534023342715
1369,0.03697851314359864
1370,0.0379241916876933
1371,0.03458681591282147
1372,0.03461975276014998
1373,0.034271960703181704
1374,0.034283778902409884
1375,0.03571232191109473
1376,0.03940772791931805
1377,0.03901610917158715
1378,0.039525316374988954
1379,0.03815630532112706
1380,0.03806758831358645
1381,0.03811997399405968
1382,0.0375481331129195
1383,0.03868479741164929
1384,0.038920964451768465
1385,0.04057775278726689
1386,0.0411142124517697
1387,0.04132372278836252
1388,0.040507867259475736
1389,0.03623762629186243
1390,0.03613082678569875
1391,0.034059028266469275
1392,0.03396739620922166
1393,0.03572558274955814
1394,0.035632457224863634
1395,0.03743436969115285
1396,0.03583373923081509
1397,0.03028913473801104
1398,0.030309341569703212
1399,0.029976121011225893
1400,0.03310258958288161
1401,0.03338790653613985
1402,0.03102251584628503
1403,0.031253087577578297
1404,0.030292351088404782
1405,0.0301336529896456
1406,0.026298831830200275
1407,0.025183071081383103
1408,0.02728848397758262
1409,0.02691631733032463
1410,0.027120339173589463
1411,0.026793903640922413
1412,0.02687920611018869
1413,0.02679767035309137
1414,0.025382545524450323
1415,0.0264151372193683
1416,0.024346177541926785
1417,0.024685956245334637
1418,0.024754291901632513
1419,0.024578657870952782
1420,0.02468044492811595
1421,0.021244762124471614
1422,0.021024490502468258
1423,0.020914654315901688
1424,0.030661910331335633
1425,0.02951325935231223
1426,0.03128032385989977
1427,0.03168586294709754
1428,0.03195993917720149
1429,0.030408905396450754
1430,0.030643413219524837
1431,0.03025707310890621
1432,0.03043348031953856
1433,0.03037581544137834
1434,0.030684337989555027
1435,0.030224095023607123
1436,0.03068352824700279
1437,0.030499866648943375
1438,0.03932988343117854
1439,0.03933141571242046
1440,0.039731722716744675
1441,0.04015277735660698
1442,0.04015574809496097
1443,0.039948283790649304
1444,0.03982890516761334
1445,0.031187136604301096
1446,0.029524234616291646
1447,0.029113325085662053
1448,0.029113296699837445
1449,0.030338141771971357
1450,0.030671318910590887
1451,0.03617743026996334
1452,0.03628431684196929
1453,0.03622442896232429
1454,0.037519703544453935
1455,0.03820648297106827
1456,0.03890999748433614
1457,0.03787654487937194
1458,0.038308020462284396
1459,0.030041311579774497
1460,0.03003834464365357
1461,0.030281168138049236
1462,0.04250555488539824
1463,0.04298304989654706
1464,0.04303264709737862
1465,0.04343166354279049
1466,0.04655265809329997
1467,0.04660502255585222
1468,0.046848158064833764
1469,0.04672960135136678
1470,0.04560466387220908
1471,0.04926674344921426
1472,0.04801253471909445
1473,0.04807556883939794
1474,0.048073137458255005
1475,0.04749755682195985
1476,0.047936355200168417
1477,0.04753701557761418
1478,0.048048558219055876
1479,0.0477721542593023
1480,0.047719659740833774
1481,0.047728993280723574
1482,0.047217973057669484
1483,0.03646466479767827
1484,0.036639938078716155
1485,0.03669870318458759
1486,0.036360625933120796
1487,0.03102753433597033
1488,0.03102890742014578
1489,0.03165720992597113
1490,0.0313114623546574
1491,0.03124973856857934
1492,0.026991571511256206
1493,0.02399567464860611
1494,0.023405043860517734
1495,0.023725720474703726
1496,0.022357154283019876
1497,0.02050105952046753
1498,0.021284388917845974
1499,0.023075921774345153
1500,0.023032129397944436
1501,0.02359615282111221
1502,0.023624039950324728
1503,0.023278844632266444
1504,0.027295133901999252
1505,0.02639758904657496
1506,0.026974327589567554
1507,0.026853296175072133
1508,0.027080980964154552
1509,0.027007902041703245
1510,0.0239436922030694
1511,0.025024839456859477
1512,0.025395952523740613
1513,0.025402644306444146
1514,0.02487672101609389
1515,0.024493394596999965
1516,0.024484111384247192
1517,0.024117611741235927
1518,0.025016489873811602
1519,0.027293062315104803
1520,0.026499064564059694
1521,0.026669883569738165
1522,0.02673502618457574
1523,0.026843537593558578
1524,0.02745520290921658
1525,0.023771873954638284
1526,0.023884461027643036
1527,0.025875003963100485
1528,0.030800302389711327
1529,0.030551907018967865
1530,0.030619467338195774
1531,0.03148606731487349
1532,0.039403815738514134
1533,0.04007231076127706
1534,0.041418958143997764
1535,0.04151644587663055
1536,0.041851697762407526
1537,0.0427985512988969
1538,0.04428963045693573
1539,0.04419744942261058
1540,0.043536402967410286
1541,0.04373130051797369
1542,0.045929658707782456
1543,0.04611346072389192
1544,0.04625842236446279
1545,0.04651225915217535
1546,0.04681586719461442
1547,0.04728731925193359
1548,0.04515424074854406
1549,0.04235818283803767
1550,0.0423958316075207
1551,0.042724570189592866
1552,0.042396941038600124
1553,0.03672690872663722
1554,0.036152789528303635
1555,0.03625482931976975
1556,0.03651069912135885
1557,0.03695154939938799
1558,0.03648259983323923
1559,0.03527605506785468
1560,0.035259834890065594
1561,0.035114463901068385
1562,0.03319819256627593
1563,0.030998148771706112
1564,0.03081414454224794
1565,0.0311453585091706
1566,0.033440235701762175
1567,0.04811787701353792
1568,0.047597502355455276
1569,0.04813113566285295
