,date,close,volume,trend,fg_index,cluster,log_return,hl_spread,momentum_3,vol_change,rolling_std_5
146,2022-10-29,0.015847613455007164,5.766322626166809,-0.20469916695653625,-0.4575860538651893,2,0.24270043105927494,-0.46822959695091315,-0.001978527999002123,-1.1899601874385046,-0.4386016411518113
147,2022-10-30,0.005822076596107542,3.9757983084964486,-0.2619019762581506,-0.4575860538651893,5,-0.2456838006449606,-0.5460390672504435,0.16451091636653953,-2.2982208554364987,-0.5460791743403911
148,2022-10-31,-0.0017024412703281764,7.170390231103159,0.024112070249921055,-0.5898718488957453,2,-0.19151382920057997,-0.4160447823172017,-0.0807171900901213,4.102872241462142,-0.8548395500311536
149,2022-11-01,-0.002094240065187346,6.488767208214285,-0.14749635765492194,-0.6339671139059306,2,-0.03213947119585432,-0.57786651654965,-0.20797873655798838,-0.8743462493002889,-1.089089199057246
150,2022-11-02,-0.020351403570570345,9.1934314066395,0.024112070249921055,-0.6339671139059306,2,-0.4362266272234356,-0.3184338254568667,-0.2926066749270846,3.4737850101756087,-1.100600122097695
151,2022-11-03,-0.017270940573911906,7.620789770582356,-0.033090739051693276,-0.6339671139059306,2,0.04678453669614628,-0.5827338453242679,-0.18357868988468873,-2.018450582892038,-1.220939718457012
152,2022-11-04,0.03449382435921806,11.499947807374028,-0.0902935483533076,-0.6339671139059306,2,1.1270417733205575,-0.06820025016792196,0.3526339750327321,4.981883124393234,-0.46360148268514123
153,2022-11-05,0.042794786185690444,5.499276299431605,0.024112070249921055,-0.28120499382444786,2,0.15634971469514897,-0.5570278415452273,0.6256734956897055,-7.704222003181023,-0.5055834881888582
154,2022-11-06,0.02112534132227268,5.049814760738764,-0.2619019762581506,-0.19301446380407716,2,-0.4951730679956861,-0.503378760873467,0.37122394799087466,-0.5762414103707202,-0.370977462978247
155,2022-11-07,0.003821811681342795,9.575879462801728,0.13851768885314972,-0.5016813188753746,2,-0.40653816672990495,-0.363907420749533,-0.33885531428582255,5.8125377350018015,-0.381560511750827
156,2022-11-08,-0.10864975528668562,20.353942524779896,1.2825738748854363,-0.5898718488957453,2,-2.6664618365770107,1.567547610556512,-1.5804969195774445,13.840359277082946,0.991076321710624
157,2022-11-09,-0.25306613073667483,19.5239914214203,3.341875009743552,-0.6780623789161161,2,-3.8807612560935,1.2053519154324903,-2.8424370102536742,-1.0648055698485694,1.6079535635783322
158,2022-11-10,-0.16071057043278475,15.962950713951503,4.028308721362924,-0.9867292339874135,2,2.510320987958719,0.8291033337488845,-1.715050759150316,-4.571636297411181,2.9298068041653087
159,2022-11-11,-0.18992159181803264,9.765505686302522,3.1130637725370947,-0.8544434389568575,2,-0.7976152381035132,0.07572489915506884,-0.8590634041884554,-7.9568872486710855,2.9086996073519513
160,2022-11-12,-0.2041314517613537,3.255517013156262,2.769846916727409,-1.0308244989975988,2,-0.4087457247753716,-0.49756914978732886,0.4795673965975036,-8.358206069586073,2.9084332849628467
161,2022-11-13,-0.2306675659249588,3.74984723522561,2.1978188237112652,-0.9867292339874135,2,-0.7591698029717632,-0.33652022263051584,-0.7427374687151397,0.6356258026571716,2.590128892257858
162,2022-11-14,-0.2147309298323855,9.380728650159822,2.598238488822566,-0.8985387039670428,2,0.42111607139022345,0.10378321920819296,-0.2785821639827056,7.23116757094427,0.9747133220982027
163,2022-11-15,-0.1992620310651354,6.56171362133537,2.0262103958064226,-0.9867292339874135,2,0.40072449477616773,-0.4167226832607418,0.026540051940740664,-3.6188449841583052,-0.46042896198312916
164,2022-11-16,-0.21234822086926816,5.956997707446688,1.740196349298351,-0.9426339689772282,2,-0.38164305592024644,-0.3961551686337361,0.16481641196597285,-0.7755943765663847,-0.5961258921464719
165,2022-11-17,-0.21070838883460524,4.992193942505829,1.8546019679015795,-1.074919764007784,2,0.021823982600203247,-0.5975256439123119,0.01783342735687789,-1.2379619015248498,-0.6307047765333851
166,2022-11-18,-0.210274218540864,4.593784275793604,1.396979493488665,-0.9426339689772282,2,-0.011404974847590439,-0.5129913962528653,-0.13673603130482773,-0.5106887192060486,-0.9567373416512365
167,2022-11-19,-0.21026156211912,1.4427680572060968,0.8249514004725217,-0.9426339689772282,5,-0.023004472825820087,-0.6459142132621999,-0.002069045213647054,-4.045148087541167,-1.0591999577825115
168,2022-11-20,-0.23339805134643424,2.8812450494666755,0.6533429725676787,-0.8985387039670428,5,-0.6680235691663264,-0.43952727100142674,-0.2567901445564229,1.8479488623085014,-1.0117286217184276
169,2022-11-21,-0.26085368206370413,7.762444106059987,1.6829935399967366,-1.0308244989975988,2,-0.8103297637313842,-0.25671772355697864,-0.5435203939287662,6.268544767874804,-0.8226498078897669
170,2022-11-22,-0.236330489236608,5.324108465140322,1.6257907306951223,-0.9867292339874135,2,0.6807291451325783,-0.35476253702117766,-0.2915317830031508,-3.130037083880839,-0.47091375311550143
171,2022-11-23,-0.2156306363346249,6.056040547646348,1.1681682562822076,-0.9867292339874135,2,0.5560685955280908,-0.4581898839770864,0.15914211407278625,0.940716307139964,-0.31542402849283063
172,2022-11-24,-0.21585955248443017,4.372925135187599,0.53893735396445,-1.074919764007784,2,-0.02968832250477402,-0.5878181024008159,0.4390552857170224,-2.160303429130452,-0.3155465006471175
173,2022-11-25,-0.22008624706773386,3.6670410276450656,0.53893735396445,-1.074919764007784,5,-0.1406199220838759,-0.6090974130185394,0.14348263593884175,-0.9054984740458414,-0.4677362711838501
174,2022-11-26,-0.22358437198194567,3.6588310818211873,0.36732892605960704,-0.9867292339874135,5,-0.12081921616474417,-0.613300398868487,-0.10529261386680244,-0.009656322085585027,-0.8400638015838906
175,2022-11-27,-0.22522365373740225,3.088407893192644,0.25292330745637837,-0.8103481739466721,5,-0.06915679455669936,-0.6932859311967803,-0.11979234018808073,-0.7315611150823327,-1.0316121067598387
176,2022-11-28,-0.23710253096299455,5.70326903980032,1.1109654469805934,-0.7221576439263014,2,-0.35777002264231,-0.49481687195655527,-0.19846311436821518,3.3584742195414217,-1.334265717371686
177,2022-11-29,-0.22446701982879105,5.570920865385791,0.6533429725676787,-0.8103481739466721,2,0.3322165339363487,-0.5240072865853913,-0.03259597585337338,-0.16905488368235136,-1.107169800726179
178,2022-11-30,-0.1847858359859832,7.154591776829335,0.7105457818692931,-0.6780623789161161,2,1.0618528081056005,-0.2718349145979216,0.3922126271371635,2.034383791605574,-0.5450290555581537
179,2022-12-01,-0.19503588676103809,5.130023030318384,0.7677485911709073,-0.7662529089364868,2,-0.29924122045906876,-0.5102594554503972,0.4089583118468708,-2.598743472284412,-0.4932152496260852
180,2022-12-02,-0.18868731555838544,4.2519810844609935,0.4817345446628357,-0.7662529089364868,2,0.14787889310860264,-0.6126970670287367,0.3443233632629486,-1.126556178079031,-0.5131261804075239
181,2022-12-03,-0.20010781020516108,2.872605886258179,0.19572049815476406,-0.7662529089364868,5,-0.33222071991934177,-0.6043182113665836,-0.1810442078745689,-1.770288573906914,-0.5238870318772505
182,2022-12-04,-0.18797415370706907,3.566958082983723,0.25292330745637837,-0.8103481739466721,5,0.30467828662659174,-0.6081483516975835,0.04907883838786353,0.8924621971338328,-0.5269833308515005
183,2022-12-05,-0.19564229444633957,5.155549023266394,0.53893735396445,-0.8103481739466721,2,-0.2301638203423829,-0.45042791817355216,-0.09502456733027653,2.040701309817932,-1.0375038769878988
184,2022-12-06,-0.1888953210983529,4.723751283994442,0.4817345446628357,-0.8544434389568575,2,0.15870363992785239,-0.6921741736493751,0.09175204776804027,-0.5535603696309821,-1.0630285018279793
185,2022-12-07,-0.2027799660307727,4.779314445958675,0.42453173536122135,-0.6780623789161161,2,-0.39944542180731535,-0.5140624797436598,-0.17573763616588584,0.07223095603484586,-0.9939415073539196
186,2022-12-08,-0.18145884790491912,5.233838778044128,0.42453173536122135,-0.8544434389568575,2,0.5518942995964079,-0.4448284563799123,0.12229595038551226,0.5845134122312163,-0.8538603917226962
187,2022-12-09,-0.18671621544155256,5.2916353192969705,0.36732892605960704,-0.8103481739466721,2,-0.1639861776987007,-0.6236044932102964,-0.0011186144598526416,0.07509870636563606,-0.8763786155522948
188,2022-12-10,-0.18677509531662265,2.469760820870367,0.024112070249921055,-0.7662529089364868,5,-0.024932135860425357,-0.7361835029039948,0.14102169916562635,-3.622516660052888,-0.9100723407796668
189,2022-12-11,-0.1891104802680016,2.894059636497271,0.024112070249921055,-0.8103481739466721,5,-0.08607946765227546,-0.6926148092626746,-0.1021867419392239,0.5457026131590031,-0.9215662636845973
190,2022-12-12,-0.18224409633225577,4.939951997730543,0.36732892605960704,-0.7662529089364868,2,0.16063148186651388,-0.577337753813687,0.022455462629792977,2.627895033646957,-1.0431680346820718
191,2022-12-13,-0.15116047480809605,6.619423165249174,0.8249514004725217,-0.7662529089364868,2,0.7931789782267623,-0.2046142570364889,0.342626165488314,2.1573952377357184,-0.8584095982289223
192,2022-12-14,-0.1495949304662787,6.10661085508559,0.8249514004725217,-0.6339671139059306,2,0.017083074149638628,-0.3353474539981894,0.38273094890288367,-0.6575863913900678,-0.9090975158581627
193,2022-12-15,-0.1741819556813014,4.867117425888963,0.5961401632660643,-0.5898718488957453,2,-0.665990834278415,-0.4354734233590574,0.05936385690213511,-1.5906746626538204,-0.6067901939142151
194,2022-12-16,-0.21403427635725697,5.722984695898025,0.53893735396445,-0.6780623789161161,2,-1.100977477696228,-0.1472977322601769,-0.6699163695315713,1.099854155677761,-0.21137558433408993
195,2022-12-17,-0.20608824461882386,2.5923766943699915,0.25292330745637837,-0.7221576439263014,5,0.1952089530970183,-0.6811040512413645,-0.6043196755420215,-4.018943102332608,-0.20422725530380298
196,2022-12-18,-0.20819636425801624,1.6635667072900484,0.08131487955153538,-0.8103481739466721,5,-0.08115421602488344,-0.6924792290739685,-0.37321791189621784,-1.1917444189443411,-0.577053673522561
197,2022-12-19,-0.22466787173907682,3.580661073186888,0.36732892605960704,-0.6780623789161161,5,-0.47958552295700424,-0.4487738398713128,-0.13284379107500308,2.462513141007959,-0.6405773087267637
198,2022-12-20,-0.1995377209474729,5.591185497412468,0.36732892605960704,-0.6780623789161161,2,0.6694488191549347,-0.3780145393846026,0.043823182612417466,2.5824811563129937,-0.33374952680580783
199,2022-12-21,-0.20343865024066918,2.93802477979522,0.25292330745637837,-0.8103481739466721,5,-0.12965870370159469,-0.6912522283661602,0.025391614779906608,-3.4058812666863303,-0.7818523551158144
200,2022-12-22,-0.20361694070349817,3.4927007682955935,0.31012611675799273,-0.7221576439263014,5,-0.028222046963973287,-0.6189405347187401,0.1928993778102274,0.7131122343290689,-0.7990402816628441
201,2022-12-23,-0.20597928933598386,3.0764837880744658,0.19572049815476406,-0.7662529089364868,5,-0.087960564495605,-0.6763316285988444,-0.08974628225116821,-0.5335540379031732,-0.7984882295586156
202,2022-12-24,-0.20280858054949838,1.3061023147502513,-0.033090739051693276,-0.6780623789161161,5,0.06332520770244977,-0.7648926078629156,-0.017043986911822556,-2.2723566196431015,-0.9660924883022947
203,2022-12-25,-0.20302924251120963,2.033337714421027,-0.14749635765492194,-0.6780623789161161,5,-0.029375313378465717,-0.7353429057340065,-0.017479601007311833,0.9346855743293353,-1.4343792911131912
204,2022-12-26,-0.19822640559894905,2.008043722740531,-0.033090739051693276,-0.7221576439263014,5,0.10741049646951276,-0.7241168661089822,0.056184439737657306,-0.03159293554233027,-1.4235465108857126
205,2022-12-27,-0.2099490035299628,3.426523526064199,0.25292330745637837,-0.7662529089364868,5,-0.34371202870705303,-0.5702740259819983,-0.09693108616377784,1.822271654016499,-1.2430322656512738
206,2022-12-28,-0.2187011943055706,3.9827761868278766,0.36732892605960704,-0.7221576439263014,5,-0.26521053878509926,-0.6113548231605301,-0.18464226715679033,0.7151367459862232,-1.1996170106314323
207,2022-12-29,-0.2139599886644114,3.0587897583890094,0.19572049815476406,-0.7221576439263014,5,0.1079528177000511,-0.7092166033699718,-0.18527588765931924,-1.1855507724110042,-1.1822003086454382
208,2022-12-30,-0.21539016432148816,3.1717776947883674,0.024112070249921055,-0.7221576439263014,5,-0.06288894886319743,-0.5947530290532329,-0.07946126373689458,0.14596671454289895,-1.1852720165285402
209,2022-12-31,-0.21897138139584557,1.717528353338902,-0.0902935483533076,-0.8544434389568575,5,-0.12262517240320522,-0.7101724437003633,-0.026299372109485915,-1.8664300354840853,-1.2437594961794902
210,2023-01-01,-0.21488005549728265,1.2109648629143779,0.6533429725676787,-0.8103481739466721,5,0.09002854621731361,-0.7407457762540192,-0.0329806740156236,-0.6495626513271409,-1.283259803164403
211,2023-01-02,-0.21179188859173656,1.9308859450544609,1.1681682562822076,-0.7662529089364868,5,0.061892941736015165,-0.6583536955761616,0.013471629076070583,0.9252936915331089,-1.3812032415049724
212,2023-01-03,-0.21166477409508982,3.0167727317482265,1.225371065583822,-0.8103481739466721,5,-0.019849962055416486,-0.7108300076155954,0.051596348420233556,1.39520862073645,-1.4071819325677157
213,2023-01-04,-0.20202498295978025,4.770800358980996,1.3397766841870506,-0.6780623789161161,2,0.24087329956537196,-0.5982374399030285,0.10863916562563572,2.253128780666878,-1.3203723500499467
214,2023-01-05,-0.20304354977057257,3.1301698672790104,1.1109654469805934,-0.6780623789161161,5,-0.05114140321915025,-0.7422168213015023,0.06641854231869188,-2.105751053644965,-1.3583114935282097
215,2023-01-06,-0.19650623280017182,4.397016388699137,1.053762637678979,-0.8103481739466721,2,0.1544708693721007,-0.5827880773997498,0.13232073190767607,1.627568319676818,-1.3453945284226294
216,2023-01-07,-0.19689583047820589,1.4301771812854616,0.53893735396445,-0.8544434389568575,5,-0.03391526366058964,-0.7780845602242071,0.029210309772829925,-3.8086572740858897,-1.3267199506190037
217,2023-01-08,-0.1867563858236097,2.313506883272913,0.4817345446628357,-0.8544434389568575,5,0.2501163467992267,-0.6478733469890303,0.14392390736024865,1.1351170412932718,-1.2998929795047258
218,2023-01-09,-0.18398132778642723,6.093065163888023,1.2825738748854363,-0.8544434389568575,2,0.050980191469177094,-0.628790435428379,0.1052447700763685,4.853992964768965,-1.333520734498878
219,2023-01-10,-0.16954200141409453,4.800223329298392,1.2825738748854363,-0.8103481739466721,2,0.35993199332238535,-0.5891196722124141,0.25769838884569995,-1.6591761966266236,-1.2814414887954002
220,2023-01-11,-0.1418849685073325,5.97799847206819,1.1681682562822076,-0.8103481739466721,2,0.6949517864998652,-0.36423281320243195,0.43779370203787704,1.513197027307882,-1.041389996673656
221,2023-01-12,-0.09217494613038739,11.525151378197071,2.0262103958064226,-0.6339671139059306,2,1.2185358213558544,0.002233657865891755,0.9203240013436695,7.123656741929451,-0.7283257483865562
222,2023-01-13,-0.03255824720309538,9.04633937245235,2.0262103958064226,-0.5898718488957453,2,1.3898049796097405,0.0435110463180459,1.384784801675537,-3.1820103914189617,-0.5325809793127758
223,2023-01-14,0.02384041892597253,9.775913360795915,3.170266581838709,0.07155712625703495,2,1.244521869250045,0.10050217864145894,1.6802725915649863,0.9376884178114843,-0.7675436631143686
224,2023-01-15,0.019249989787329384,3.5647400958292863,1.9118047772031936,0.33612871631814706,7,-0.12420429374300772,-0.4894207804459745,1.1220189848810063,-7.974514866742773,-0.4252183830127661
225,2023-01-16,0.036537011052071425,6.867878971420986,2.5410356795209514,0.0274618612468496,2,0.35436570362561015,-0.24345120209189977,0.6868348461615508,4.242250967644658,-0.34608074641884623
226,2023-01-17,0.03373939156743198,6.35827801669935,2.312224442314494,0.2920334513079617,2,-0.08409874311452793,-0.28170515233586585,0.07824801080788298,-0.6534628796883631,-0.24337848970768677
227,2023-01-18,0.008572922348214747,8.53588707426754,2.312224442314494,0.33612871631814706,2,-0.5764677172077979,0.014340968717515239,-0.1332907198223235,2.797024657715438,-0.30382445517566964
228,2023-01-19,0.030260526425439273,5.665502350635937,1.7973991585999654,0.0274618612468496,2,0.45401992565615706,-0.46699581723367045,-0.08804908447653562,-3.6848057728282138,-0.8075594746543615
229,2023-01-20,0.1180641771351243,8.16567980458883,1.969007586504808,0.2920334513079617,2,1.8221649222730312,0.4561968037169314,0.8434069981973192,3.2112156686879363,0.07800249741328463
230,2023-01-21,0.1244661254207843,8.406959776871352,2.1978188237112652,0.3802239813283324,2,0.10608230968911753,-0.18431790278690025,1.1679564713143933,0.3106989345549146,0.09557135046363323
231,2023-01-22,0.12030216266699471,5.7287154107828835,1.7973991585999654,0.3802239813283324,2,-0.10746455699619531,-0.2951275910179586,0.9021809571328474,-3.438089697008757,0.10074530465988872
232,2023-01-23,0.13177933607201534,6.882595594741239,2.0834132051080365,0.24793818629777636,2,0.20781184762655966,-0.3672155773540092,0.11748156603147207,1.482514923114839,-0.15790198170315226
233,2023-01-24,0.11617561889923082,6.87020630409818,1.969007586504808,0.33612871631814706,2,-0.33815019360270027,-0.35415242617199183,-0.10875489732705233,-0.015022771729320686,0.0030511294575263966
234,2023-01-25,0.13973032032330462,8.39534755511701,1.6257907306951223,0.2920334513079617,2,0.4503572222922393,0.20000447913426886,0.17621592368558817,1.9592293143074404,-1.0151604152903784
235,2023-01-26,0.13690793827438352,6.748090526148201,1.6257907306951223,0.42431924633851775,2,-0.07964794483174141,-0.5350231769179149,0.029204652446915388,-2.1142597984586344,-1.0061927578126073
236,2023-01-27,0.14045778943398396,6.5147637257147535,1.3397766841870506,0.46841451134870316,2,0.047432412124151245,-0.17393246033186663,0.22611919558570318,-0.29871556856701925,-1.0231964083614578
237,2023-01-28,0.13762054984649352,2.68725940223242,0.8821542097741361,0.33612871631814706,0,-0.07991216559162143,-0.6176728599543209,-0.045211812644808516,-4.9137864762291,-1.0390739143157326
238,2023-01-29,0.17722414432121836,6.9431701159949295,1.396979493488665,0.46841451134870316,2,0.7549142907191796,-0.1551817202335461,0.39096235810984925,5.4656489672659525,-0.8881230121164121
239,2023-01-30,0.12681031483946342,7.136887131670093,1.3397766841870506,0.7329861014098152,2,-1.018285257623695,0.053428737122035275,-0.1638289651138789,0.24962615339334054,-0.4092400900731092
240,2023-01-31,0.14326256254830488,6.048012972599344,1.6257907306951223,0.2920334513079617,2,0.3056606353200177,-0.4179022309025001,0.034482937526023716,-1.3972733609002066,-0.3680584395110201
241,2023-02-01,0.17669367516638115,7.378691223540205,1.568587921393508,0.5125097763588885,2,0.6322988530468381,-0.1147449289513827,-0.02897528726748971,1.709530870499016,-0.25830675333135195
242,2023-02-02,0.16328227035134715,8.918331024860892,1.969007586504808,0.6888908363996299,2,-0.284338630970709,-0.2236836105782716,0.35144027926457144,1.977846045749414,-0.22190066762764993
243,2023-02-03,0.160143477758825,8.006829601383952,1.5113851120918937,0.6888908363996299,2,-0.08482459160853296,-0.48172660473679574,0.15002816202300895,-1.1695195155205727,-0.41500313464004335
244,2023-02-04,0.15436224441782925,3.2066779490724646,0.8249514004725217,0.6007003063792592,7,-0.1369683189705347,-0.601891325988709,-0.25310722538546904,-6.162705418576404,-0.8794805982806325
245,2023-02-05,0.13268509564552367,4.450370760087038,0.8249514004725217,0.6007003063792592,2,-0.45396760573617606,-0.36021286060723917,-0.3380859179613221,1.597838008747029,-0.8049102686316262
246,2023-02-06,0.12330888825001395,6.0688424133543295,1.1109654469805934,0.5125097763588885,2,-0.2119068515349166,-0.4688193707717948,-0.4022117072128578,2.0790693671304004,-1.3035609344982773
247,2023-02-07,0.14960893263413222,7.298411205135792,0.36732892605960704,0.42431924633851775,2,0.5020180321989117,-0.4184174356195895,-0.07238960634259214,1.5797021905121256,-0.9195096634456501
248,2023-02-08,0.13434088577716805,6.49233952206496,0.25292330745637837,0.6007003063792592,2,-0.32701709828642833,-0.2952563921972303,-0.006498731405439088,-1.034143417754026,-0.8873968084453511
249,2023-02-09,0.07014256217853289,10.034917943138087,0.7105457818692931,0.46841451134870316,2,-1.341664070962303,0.06893911071023265,-0.57011548305726,4.54970113486895,-0.3577329008044362
250,2023-02-10,0.060723983284140935,8.180468789281521,0.6533429725676787,0.15974765627740567,2,-0.22267783183696907,-0.49794199530627536,-0.937332508228596,-2.3803029590243465,-0.35691894456527434
251,2023-02-11,0.07378541052399185,3.520885803756195,0.25292330745637837,0.20384292128759102,0,0.2526465248231915,-0.6203844637284812,-0.6460820554498138,-5.982209502486164,-0.265294953102033
252,2023-02-12,0.06943765451531053,4.311489495087013,0.19572049815476406,0.24793818629777636,2,-0.11489037535977224,-0.5163537849328235,-0.030768659582683818,1.0160530519881523,-0.4747193992926156
253,2023-02-13,0.06891103731491716,6.94438067250979,0.36732892605960704,0.15974765627740567,2,-0.034462613385454983,-0.4594643377509399,0.060648069884942736,3.3816255163667477,-0.4434332884305115
254,2023-02-14,0.09234577787202568,8.854342105347278,0.25292330745637837,0.24793818629777636,2,0.46638029734202224,-0.29514792804626405,0.16729432071693803,2.453354163289857,-1.0478395428714133
255,2023-02-15,0.20923663714554952,9.249751417075457,0.8821542097741361,0.3802239813283324,2,2.2870426961461026,0.7531648700535274,1.413727681058938,0.5086073088439582,0.24348483042123822
256,2023-02-16,0.16486597390697127,11.39573084295862,1.568587921393508,0.7770813664200006,2,-0.8756860973557372,0.3545794522802747,0.9629745814201861,2.7564109172773152,0.6105183028448621
257,2023-02-17,0.22276910338596134,12.743466310226864,0.9965598283773647,0.7329861014098152,2,1.083314843013789,0.31186491382781634,1.3173381621116396,1.7314330337431467,0.6191760227067543
258,2023-02-18,0.22617973390637738,4.671450653751586,0.36732892605960704,0.6888908363996299,2,0.040346319205358076,-0.5251664971988442,0.15066743985145448,-10.363912588397573,0.6021064857586189
259,2023-02-19,0.20635922717600194,7.078922769088946,0.36732892605960704,0.6888908363996299,2,-0.39579626853171196,-0.15067367895900613,0.4030633782429792,3.092178223128881,0.7568925634660195
260,2023-02-20,0.23774935421805016,8.421180043085998,0.6533429725676787,0.6007003063792592,2,0.5639843282490135,0.03979614914744418,0.13048775831107196,1.7243988095763425,-0.1512279070808385
261,2023-02-21,0.2162862640569807,9.259316491906098,0.8249514004725217,0.6888908363996299,2,-0.4234667141633177,-0.08137186550090561,-0.1252346877187353,1.077087056247255,-0.3787837417544692
262,2023-02-22,0.2014314768839197,9.358089078045227,0.5961401632660643,0.6447955713894445,2,-0.3040299865278951,-0.21715542449198008,-0.07418297865778625,0.1277136235345959,-0.8032265189133713
263,2023-02-23,0.1881141698131568,9.905306981429067,0.42453173536122135,0.5125097763588885,2,-0.27765622000546897,-0.15598842235636035,-0.5338124226578679,0.7035357480738823,-0.8091844119194448
264,2023-02-24,0.14657304225318113,8.324395339308992,0.31012611675799273,0.3802239813283324,2,-0.8334538539315877,0.047090363299936655,-0.7402312733345977,-2.0290696088423337,-0.6334434741103274
265,2023-02-25,0.14502015433310778,3.933006527035837,0.13851768885314972,0.33612871631814706,0,-0.05414494505605767,-0.49118332289918015,-0.6034767339806196,-5.637837217410321,-1.0408453145142478
266,2023-02-26,0.16690916059982444,4.250583242368417,0.13851768885314972,0.2920334513079617,2,0.4072617138664653,-0.4005615247667441,-0.2415266792365608,0.40866707245061834,-0.7432515360524468
267,2023-02-27,0.16345560830131997,6.597596742925387,0.31012611675799273,0.24793818629777636,2,-0.09080774754485642,-0.2918194344134824,0.15004513400075462,3.014546889561964,-0.7446330996477999
268,2023-02-28,0.14416722156340064,6.033352488232672,-0.3191047855597649,0.3802239813283324,2,-0.4034407911822111,-0.4356632356232503,-0.03229048025393902,-0.7236271112484274,-0.7245122958733993
269,2023-03-01,0.17098783007664353,7.508381595245499,0.9393570190757503,0.24793818629777636,2,0.5036243447300693,-0.1638656313202952,0.018410474600253218,1.8948832722882099,-0.8767797686083545
270,2023-03-02,0.16198251086615478,5.317400029041919,0.8249514004725217,0.2920334513079617,2,-0.19906908143692742,-0.4207494148653689,-0.038666286560642346,-2.8124243374894147,-0.844899527135477
271,2023-03-03,0.10084759160878402,7.642968478459235,1.396979493488665,0.24793818629777636,2,-1.24966846693268,0.19260857984024685,-0.46888329312634036,2.987010566997689,-0.40270774147110017
272,2023-03-04,0.1004200246655179,1.9126828230978994,0.53893735396445,0.24793818629777636,0,-0.03214224021880498,-0.6567335123211012,-0.7490171004812805,-7.357035512227774,-0.3933888971109884
273,2023-03-05,0.10502421078431781,2.881234179341493,0.42453173536122135,0.11565239126722031,0,0.07113604036843564,-0.5076291997894635,-0.6091001159405682,1.2445451301225408,-0.37228850273139386
274,2023-03-06,0.10391044567084207,4.291768516111761,0.8821542097741361,0.15974765627740567,2,-0.046177391494603176,-0.5948614932041992,0.007967050960345813,1.8120693500670577,-0.5685467631768668
275,2023-03-07,0.09224232538124824,6.851778730437329,0.7677485911709073,0.20384292128759102,2,-0.2637178324523663,-0.4004937346723911,-0.10759514551438715,3.2880433796037867,-0.5721648104999505
276,2023-03-08,0.06513997391439891,7.10962447904962,0.8821542097741361,0.24793818629777636,2,-0.5906447905718166,-0.34891225187842745,-0.4335646074362382,0.33197006874683366,-1.0839599743418975
277,2023-03-09,-0.00877462962921611,11.210513109007593,1.5113851120918937,-0.01663340376333575,2,-1.638489293139286,0.38679330511729887,-1.182017511397375,5.26659427271526,-0.30533125381691895
278,2023-03-10,-0.020414685679290633,16.251577823329256,2.598238488822566,-0.4575860538651893,2,-0.28737781838574133,-0.2731974954944385,-1.1817289877756882,6.473818809400311,-0.41052139303845875
279,2023-03-11,-0.003628968771453917,10.75408826969445,1.969007586504808,-0.5016813188753746,2,0.3565156434642308,-0.20351605750795468,-0.7305233020636994,-7.058115798439159,-0.22583589614357993
280,2023-03-12,0.08118996752346248,10.843868650039234,1.9118047772031936,-0.5016813188753746,2,1.8134255955111611,0.4458588143279454,0.9013889315046847,0.11616726359798676,0.7738136471656316
281,2023-03-13,0.19764940789927637,18.253975473531142,3.7994974841564666,0.20384292128759102,2,2.2991646959809264,0.9927350635005847,2.218357831360417,9.515765749122826,1.3603364271974117
282,2023-03-14,0.2282961077336636,18.584809505376334,4.028308721362924,0.5125097763588885,2,0.5539530541121837,0.8058581103948963,2.3608602138444836,0.42569000895241216,0.40210647162769203
283,2023-03-15,0.20712411527270713,15.184356671575014,2.65544129812418,0.24793818629777636,2,-0.4207672899925479,0.05309656565970202,1.2711856972934632,-4.365434901088002,0.47427138974963956
284,2023-03-16,0.24636562602971102,11.088322085462474,2.0834132051080365,0.33612871631814706,2,0.7083689935177422,-0.12018847352800863,0.4773214382090714,-5.258590313809235,0.4118712172736832
285,2023-03-17,0.3782317836224675,16.4247354051568,2.884252535330637,0.2920334513079617,2,2.2910310142967494,1.115245322017146,1.5179412817472957,6.853058495679822,0.6082091532814219
286,2023-03-18,0.3513979684082744,9.121987666046198,2.65544129812418,0.8652718964403713,2,-0.4774542670151673,-0.05073752186233097,1.4597330554033139,-9.376141126676359,0.495428482274091
287,2023-03-19,0.41002361448508723,9.145867184273373,3.341875009743552,0.8211766314301859,2,0.9584064943936733,0.23128960767864137,1.659018018100671,0.03154786191333215,0.5257181781958126
288,2023-03-20,0.39594417071365035,12.182974253921934,3.9711059120613097,0.953462426460742,2,-0.2556755530895975,0.0853036394872894,0.15857638148124,3.900655250614104,0.46046500563331466
289,2023-03-21,0.4173203167601304,10.555036841888425,3.5134834376483948,1.0416529564811128,2,0.3285373891810738,-0.05846559261868623,0.6542147049331105,-2.089452620323023,0.47438308938769774
290,2023-03-22,0.37029895858498474,4.87898320458939,3.570686246950009,0.7770813664200006,2,-0.8039754621928052,0.7081047943364185,-0.4319239829207571,-7.287399383456145,-0.28496459734206175
291,2023-03-23,0.4277723200038836,2.125869789435828,3.1130637725370947,0.5566050413690738,7,0.927562414256528,0.28695883316215326,0.30369810586415924,-3.534224617448505,-0.16625536951791817
292,2023-03-24,0.3814971404324302,0.9028641163406355,2.5410356795209514,0.7329861014098152,7,-0.7861634650303538,0.10345104774585724,-0.3918135421802749,-1.5695037096253768,-0.1976605189420012
