,date,close,volume,trend,fg_index,cluster,log_return,hl_spread,momentum_3,vol_change,rolling_std_5
146,2022-10-19,-0.07343242161623581,3.782606915059856,0.13624530162060836,-0.954228727222435,5,-0.2906767917385005,-0.6264237976152425,-0.10163012785027485,-2.756124628612595,-1.0006575671951456
147,2022-10-20,-0.0779370750697211,4.860148051489449,0.022162569063618968,-0.954228727222435,2,-0.1319313786766921,-0.5225110020803426,-0.3102077988754812,1.3895306231188758,-1.006402643271144
148,2022-10-21,-0.07121440821561681,6.179398342595742,0.022162569063618968,-0.954228727222435,2,0.13862759310406275,-0.4195789626056243,-0.11523265072688203,1.701203325099661,-1.0389476406197289
149,2022-10-22,-0.06901945337015265,1.6002145062013193,-0.32008562860734924,-1.0869052528377168,5,0.02933982414092213,-0.7278204465681599,0.022403849452245026,-5.9045528757060435,-1.2037387006116451
150,2022-10-23,-0.048922824526176495,3.2327800428441904,-0.37712699488584395,-0.954228727222435,5,0.45369585400032475,-0.40274377754500085,0.2757409442572086,2.105208747561929,-1.0464243554920734
151,2022-10-24,-0.06213647465639955,5.800670544727332,-0.03487879721487573,-0.9984542357608622,2,-0.3359253366260616,-0.524993329487834,0.07044235189718744,3.3112667453917446,-1.0214544019088108
152,2022-10-25,-0.0209412678456432,7.823681342777607,0.13624530162060836,-1.0869052528377168,2,0.9388136969589223,-0.028040851876684928,0.47205599179140606,2.6086697346362833,-0.6854338346755552
153,2022-10-26,0.01702409420376615,9.38330387522574,0.25032803417759775,-0.5119736418381625,2,0.8320624781098048,-0.16959438861783943,0.6560631871633538,2.0111521395762786,-0.5785285075464426
154,2022-10-27,-0.009135287606308091,7.8891792141048755,0.19328666789910307,-0.5561991503765897,2,-0.609571111401392,-0.37073731080861216,0.5227516786719246,-1.9265126967388102,-0.2889659246269985
155,2022-10-28,0.007155581610664973,6.690296466052401,-0.03487879721487573,-0.6446501674534443,2,0.34338434438216975,-0.31818231365270677,0.26629380555113497,-1.5458119950749374,-0.3001903828623497
156,2022-10-29,0.019114736537814963,5.763601585467362,-0.20600289605035982,-0.46774813329973525,2,0.24253352769177244,-0.46625618723533996,-0.0015108104679728586,-1.1948384119128397,-0.43774798831362766
157,2022-10-30,0.00911226471952795,3.9744780747722004,-0.26304426232885453,-0.46774813329973525,5,-0.2454630178598268,-0.5438914841922884,0.1648685102866622,-2.3068999793430742,-0.5450078422705719
158,2022-10-31,0.0016050579769374916,7.166570725738789,0.022162569063618968,-0.600424658915017,2,-0.19133604728741208,-0.4141881861920795,-0.08019739126456629,4.116146356374075,-0.8531428712554147
159,2022-11-01,0.001214160565739126,6.485480966919828,-0.14896152977186514,-0.6446501674534443,2,-0.032088202850637085,-0.5756476890374591,-0.20737476121854087,-0.8781420417503569,-1.0869180836053187
160,2022-11-02,-0.01700099998023638,9.18802918599903,0.022162569063618968,-0.6446501674534443,2,-0.43585458890924655,-0.3167957274986583,-0.29194672286075024,3.4849016026117634,-1.0984056930395794
161,2022-11-03,-0.013927623986012182,7.6166178975844945,-0.03487879721487573,-0.6446501674534443,2,0.046773154073162695,-0.5805041224940797,-0.18299085383416847,-2.0261702044894743,-1.218501560034315
162,2022-11-04,0.037718049428898996,11.49274109615464,-0.09192016349337043,-0.6446501674534443,2,1.1261728675738991,-0.06712228991617168,0.352867135895888,4.99817190188622,-0.46269719650867247
163,2022-11-05,0.045999913822052256,5.496764180975491,0.022162569063618968,-0.29084609914602627,2,0.1562513577196702,-0.5548556605616213,0.6257260559265001,-7.731441590794816,-0.5045941739099624
164,2022-11-06,0.024380322311413676,5.047654276076323,-0.26304426232885453,-0.20239508206917178,2,-0.4947542371821675,-0.5013266711804337,0.37144481260932505,-0.5790148201397514,-0.37026077252381084
165,2022-11-07,0.0071166016721887935,9.570178036001678,0.13624530162060836,-0.5119736418381625,2,-0.4061896955259526,-0.3621675319930984,-0.3381647712881225,5.831675332027067,-0.3808223869569821
166,2022-11-08,-0.10509620994972782,20.339808938881337,1.2770726271905024,-0.600424658915017,2,-2.6643194067316065,1.5649640155833409,-1.578985098945312,13.887029153492037,0.9890343814773129
167,2022-11-09,-0.24918033690153082,19.510507143259805,3.3305618132163115,-0.6888756759918715,2,-3.877654898587167,1.203579080828792,-2.8400904856553972,-1.069254563070117,1.6046622332628389
168,2022-11-10,-0.1570372524759094,15.952252396647705,4.015058208558249,-0.9984542357608622,2,2.508354016054451,0.8281727163311055,-1.7134499385534614,-4.588112344651919,2.923838263188113
169,2022-11-11,-0.18618107013889595,9.759655906456418,3.102396348102333,-0.8657777101455805,2,-0.7969563245155877,0.07648068879901664,-0.8580287721495481,-7.984973378981791,2.90277381575919
170,2022-11-12,-0.20035823846666515,3.2547602875914174,2.7601481504313643,-1.0426797442992894,2,-0.4083955011813341,-0.4955300646730194,0.4797165979833442,-8.38766856605558,2.902508032765169
171,2022-11-13,-0.22683330287707515,3.7487037730963455,2.1897344876464175,-0.9984542357608622,2,-0.7585414079015644,-0.3348416390059885,-0.7417797798848857,0.6370086221354252,2.584848316706309
172,2022-11-14,-0.21093333107130033,9.375179898538137,2.5890240515958802,-0.9100032186840077,2,0.4208075392217077,0.10447620144101105,-0.2779314883590447,7.255170511921274,0.9727045226067491
173,2022-11-15,-0.19550002050080423,6.558370310810796,2.0186103888109335,-0.9984542357608622,2,0.40043214972298147,-0.4148645696818595,0.026988905999596902,-3.632053330878616,-0.4595311012599461
174,2022-11-16,-0.2085561038374685,5.954127493133,1.7334035574184599,-0.954228727222435,2,-0.38131434679930726,-0.3943430946019346,0.16517380381755808,-0.7790514888233849,-0.5949531981384437
175,2022-11-17,-0.20692004444790274,4.990078537177581,1.8474862899754494,-1.0869052528377168,2,0.021832414010017894,-0.5952628102410787,0.01828804036905178,-1.2430047530522652,-0.629462048307406
176,2022-11-18,-0.2064868730189205,4.591980564104258,1.3911553597474917,-0.954228727222435,2,-0.011370165832126864,-0.5109177890655141,-0.13617917909671823,-0.5132373089541006,-0.9548342845531897
177,2022-11-19,-0.20647424571490708,1.4434295259415026,0.8207416969625447,-0.954228727222435,5,-0.022960455968555397,-0.6435430637415723,-0.001601267810458543,-4.059818486710327,-1.0570893783968842
178,2022-11-20,-0.22955750646466727,2.88078113353987,0.6496175981270607,-0.9100032186840077,5,-0.6674675272361706,-0.4376181102780553,-0.256153883155101,1.8534894744091752,-1.0097141882309482
179,2022-11-21,-0.2569499719623134,7.758161410562121,1.6763621911399653,-1.0426797442992894,2,-0.8096607571772997,-0.2552177745890879,-0.5426944762369968,6.2892462901772115,-0.8210183244914058
180,2022-11-22,-0.23248319790325617,5.321733388287992,1.6193208248614706,-0.9984542357608622,2,0.6802145285182523,-0.3530431187159666,-0.29087254191870754,-3.141569011213285,-0.4699946570586645
181,2022-11-23,-0.21183096768268944,6.053092847704553,1.1629898946335129,-0.9984542357608622,2,0.5556529361808596,-0.4562389477517,0.15950325916035432,0.9431454673923292,-0.31481985298523724
182,2022-11-24,-0.21205935718136704,4.371294211447372,0.5355348655700712,-1.0869052528377168,2,-0.02963899991526283,-0.5855769986674271,0.43923128363613645,-2.1685095503559078,-0.31494207709099103
183,2022-11-25,-0.21627632770863334,3.6659623485025628,0.5355348655700712,-1.0869052528377168,5,-0.14048254045753517,-0.6068086764116216,0.1438541389099597,-0.9094011064089077,-0.46682361062850725
184,2022-11-26,-0.21976640473530057,3.6577588256852103,0.36441076673458717,-0.9984542357608622,5,-0.12069755261240939,-0.6110022540482568,-0.10475655975001165,-0.010486567216039699,-0.8383970488166244
185,2022-11-27,-0.22140191511164825,3.0877819045401966,0.25032803417759775,-0.8215522016071533,5,-0.06907614134861588,-0.6908087420073984,-0.11924669529978042,-0.7348672105222542,-1.0295574023281198
186,2022-11-28,-0.23325346344807518,5.7005973287317095,1.1059485283550183,-0.7331011845302987,2,-0.35746026426511407,-0.4927839477045118,-0.1978654330895086,3.3691953411905056,-1.3315980345485285
187,2022-11-29,-0.22064702193693259,5.568352696192621,0.6496175981270607,-0.8215522016071533,2,0.3319785714492626,-0.5219090207744388,-0.03210800656447853,-0.17043180336308808,-1.1049620657933048
188,2022-11-30,-0.1810571297755351,7.150784631299862,0.7066589644055553,-0.6888756759918715,2,1.0610356502604466,-0.27030112641118104,0.39241960889868827,2.040563802394099,-0.5439598503425975
189,2022-12-01,-0.19128359898675604,5.127799795151866,0.7637003306840501,-0.777326693068726,2,-0.2989779230539187,-0.508191963601699,0.40915421725893475,-2.6084532709020336,-0.49225098531425837
190,2022-12-02,-0.18494963349097795,4.250444780641979,0.4784934992915766,-0.777326693068726,2,0.14778726038836668,-0.610400272742353,0.34456202113872547,-1.1312169516682673,-0.5121215895643275
191,2022-12-03,-0.19634385381683178,2.8721487291337886,0.19328666789910307,-0.777326693068726,5,-0.33193124293174076,-0.6020401728086745,-0.1804580482445076,-1.777157097142483,-0.5228606465825982
192,2022-12-04,-0.18423811236048235,3.5659577031894036,0.25032803417759775,-0.8215522016071533,5,0.30446218438080097,-0.6058617395259299,0.04951278427906706,0.8947258647141023,-0.5259506744789622
193,2022-12-05,-0.19188861155296452,5.15330581797793,0.5355348655700712,-0.8215522016071533,2,-0.22995535753210064,-0.44849435679371863,-0.09449530496155042,2.0469029872161997,-1.035437239680739
194,2022-12-06,-0.18515716048737266,4.72184589332211,0.4784934992915766,-0.8657777101455805,2,0.15860341437399245,-0.6896994730841596,0.09215776767816838,-0.5562559923257628,-1.0609101683145694
195,2022-12-07,-0.1990098620033186,4.777365585748355,0.4214521330130819,-0.6888756759918715,2,-0.39910258092230483,-0.5119864749793677,-0.17515498654116043,0.07168155215221594,-0.9919630989339404
196,2022-12-08,-0.17773779585965813,5.231534323191223,0.4214521330130819,-0.8657777101455805,2,0.5514819538629764,-0.442907429168137,0.12268146718390419,0.5857209362565495,-0.8521656960816822
197,2022-12-09,-0.1829830681441914,5.289285647633922,0.36441076673458717,-0.8215522016071533,2,-0.16383024761572937,-0.621283283092913,-0.0006514657143362332,0.07455913774191125,-0.8746383127084022
198,2022-12-10,-0.18304181255851473,2.469618827394943,0.022162569063618968,-0.777326693068726,5,-0.024886588797603332,-0.7336102892406751,0.14139482991107388,-3.6357375991814886,-0.9082637964717134
199,2022-12-11,-0.18537182465560087,2.893585695147901,0.022162569063618968,-0.8215522016071533,5,-0.08598538099241601,-0.6901391223525151,-0.1016527421858973,0.5467770313650846,-0.9197344402016182
200,2022-12-12,-0.1785212377217083,4.937877463604053,0.36441076673458717,-0.777326693068726,2,0.16052972596508008,-0.5751201099154291,0.022907018419835272,2.636110555221025,-1.0410899254936903
201,2022-12-13,-0.1475091280779528,6.616034705976352,0.8207416969625447,-0.777326693068726,2,0.7925750973808603,-0.2032309395645978,0.3428659459670767,2.163997129539474,-0.8567056888690273
202,2022-12-14,-0.1459471854728138,6.103623591738428,0.8207416969625447,-0.6446501674534443,2,0.017095268958101068,-0.333671495568667,0.3829442022730897,-0.6606387825405554,-0.9072909459083248
203,2022-12-15,-0.17047764506515622,4.865099873494172,0.592576231848566,-0.600424658915017,2,-0.6654364059613059,-0.4335733370091713,0.059790999819244094,-1.596927180618231,-0.6055959010013194
204,2022-12-16,-0.21023828033734396,5.720297560392946,0.5355348655700712,-0.6888756759918715,2,-1.1000777509700235,-0.14604271550370054,-0.6690068478534322,1.1028290963368674,-0.21098214296511517
205,2022-12-17,-0.20231052946978445,2.5921387730318886,0.25032803417759775,-0.7331011845302987,5,0.1950797491210583,-0.6786541306960512,-0.6034535424692873,-4.033523628680079,-0.20384829177707697
206,2022-12-18,-0.20441379910784685,1.664055435400767,0.07920393534211366,-0.8215522016071533,5,-0.08106403909783319,-0.6900038456545611,-0.37250463993006333,-1.196628762632967,-0.5759196073632792
207,2022-12-19,-0.22084741176149333,3.5796499729326077,0.36441076673458717,-0.6888756759918715,5,-0.47917906575215846,-0.4468439810786539,-0.13228951336974124,2.4701614675529284,-0.6393145852035499
208,2022-12-20,-0.19577507612300962,5.588601474294494,0.36441076673458717,-0.6888756759918715,2,0.6689431570192647,-0.3762430724154208,0.04426060483086732,2.5905409260990946,-0.3331082358167388
209,2022-12-21,-0.1996670308252348,2.9375164425547755,0.25032803417759775,-0.8215522016071533,5,-0.12953002324189072,-0.6887795915380583,0.0258412284667833,-3.4183592313799207,-0.7803035006903098
210,2022-12-22,-0.19984491110785857,3.4917584833081126,0.30736940045609246,-0.7331011845302987,5,-0.028173888324250437,-0.6166297646832261,0.19323819432440598,0.7147608018778373,-0.79745661573271
211,2022-12-23,-0.20220182485262542,3.0758671281808954,0.19328666789910307,-0.777326693068726,5,-0.08786498459507443,-0.673892390928002,-0.08922051117772824,-0.5361810467265957,-0.7969056817252065
212,2022-12-24,-0.19903841069065334,1.3068707031870057,-0.03487879721487573,-0.6888756759918715,5,0.06330069486622797,-0.7622551300328564,-0.016566304408288476,-2.2809470393648392,-0.964170483791943
213,2022-12-25,-0.19925856499106123,2.033537154192625,-0.14896152977186514,-0.6888756759918715,5,-0.029326239259924804,-0.7327715737133492,-0.017001630369011374,0.9370940515334089,-1.4315088436269288
214,2022-12-26,-0.19446677762457523,2.0082629511291423,-0.03487879721487573,-0.7331011845302987,5,0.10735098812180542,-0.7215706631225918,0.05661368566435988,-0.03249841465341843,-1.4206980035315542
215,2022-12-27,-0.20616240620709725,3.4256330144827545,0.25032803417759775,-0.777326693068726,5,-0.34341342975972555,-0.5680721939519203,-0.09640056273769756,1.8277242033633128,-1.2405493621683261
216,2022-12-28,-0.21489446143899008,3.981450493998414,0.36441076673458717,-0.7331011845302987,5,-0.26497425540536873,-0.6090610334325914,-0.18405372760839891,0.7167922568159637,-1.1972220380776155
217,2022-12-29,-0.2101641635529172,3.058186941323463,0.19328666789910307,-0.7331011845302987,5,0.10789287885025606,-0.706703754017228,-0.1846869290058131,-1.190413874321164,-1.1798406109457558
218,2022-12-30,-0.2115910489064344,3.171086482224441,0.022162569063618968,-0.7331011845302987,5,-0.0628132711576476,-0.5924964017678784,-0.07894229563754915,0.14567019539284315,-1.182906097556449
219,2022-12-31,-0.2151640269290158,1.7179748648489117,-0.09192016349337043,-0.8657777101455805,5,-0.1225020752578499,-0.7076574547378177,-0.02581556767766874,-1.8736282862262559,-1.2412751198028324
220,2023-01-01,-0.21108211365337154,1.2118076816198637,0.6496175981270607,-0.8215522016071533,5,0.08998283590193641,-0.738162350126894,-0.032492450270051945,-0.6525875241961174,-1.280695424984403
221,2023-01-02,-0.2080010514740957,1.9311655374113836,1.1629898946335129,-0.777326693068726,5,0.061869565852311556,-0.6559547007790365,0.01392912717791823,0.9276699582626808,-1.3784404939377228
222,2023-01-03,-0.2078742294207434,3.0162027864752687,1.2200312609120076,-0.8215522016071533,5,-0.019808449292396935,-0.7083135467229026,0.052028629117008,1.3991965113729108,-1.4043665691528404
223,2023-01-04,-0.1982566158682568,4.7688581597203825,1.334113993468997,-0.6888756759918715,2,0.24070784660010042,-0.5959730129053472,0.10903371563605416,2.2600590009762644,-1.317732806107853
224,2023-01-05,-0.1992728393347287,3.1295112063729547,1.1059485283550183,-0.6888756759918715,5,-0.051075050877684686,-0.7396301022997179,0.06684101894938949,-2.1137700816179055,-1.3555951096796142
225,2023-01-06,-0.19275056230518517,4.39536661729757,1.0489071620765236,-0.8215522016071533,2,0.15437400385000513,-0.5805582331732607,0.13269961786443127,1.6323531129493467,-1.3427043059024142
226,2023-01-07,-0.19313926366351158,1.4308485004242602,0.5355348655700712,-0.8657777101455805,5,-0.0338625856667723,-0.7754175527439768,0.02965739760298835,-3.822516602516416,-1.324067550587143
227,2023-01-08,-0.18302314610910356,2.3134871342169188,0.4784934992915766,-0.8657777101455805,5,0.24994355657532127,-0.645497812027036,0.14429511845459028,1.1382129198199624,-1.2972949133814136
228,2023-01-09,-0.18025447245085566,6.0900884979388,1.2770726271905024,-0.8657777101455805,2,0.050965478277450384,-0.626457616789731,0.10564156529275873,4.869843129172863,-1.3308545605240771
229,2023-01-10,-0.1658483656111908,4.798258111136753,1.2770726271905024,-0.8215522016071533,2,0.35967202992060876,-0.5868756549678059,0.257994344377877,-1.6656636479863112,-1.2788807933318058
230,2023-01-11,-0.1382549612757658,5.975111827920361,1.1629898946335129,-0.8215522016071533,2,0.6944258797562637,-0.36249219606819255,0.43797053442521056,1.5175895719039194,-1.0393154886280995
231,2023-01-12,-0.0886593032167734,11.517924949100937,2.0186103888109335,-0.6446501674534443,2,1.2175942863694105,0.0031539546719697633,0.9201816664760826,7.147290962928599,-0.726885303879657
232,2023-01-13,-0.029179760194576583,9.041052228465938,2.0186103888109335,-0.600424658915017,2,1.388727488798521,0.04433894536467267,1.3843352515328193,-3.193720566812372,-0.5315369857632493
233,2023-01-14,0.027089153528902284,9.7700554385622,3.1594377143808274,0.0629579691613917,2,1.2435597061796535,0.10120250535047583,1.6796275925004138,0.9401071935909887,-0.76602378874626
234,2023-01-15,0.022509285264554674,3.5637414512651713,1.904527656253944,0.32831102039195514,7,-0.12407994306930926,-0.4873999351258612,1.1217432398745752,-8.002661452869926,-0.42439183590786517
235,2023-01-16,0.03975653550724034,6.864296134097623,2.5319826853173857,0.018732460622964447,2,0.3541101588215214,-0.24198094969409376,0.6868469515287436,4.256003096923166,-0.34541448043890366
236,2023-01-17,0.03696535230705528,6.355093862915159,2.303817220203407,0.28408551185352793,2,-0.08400622878118033,-0.2801492700223785,0.07866266289576887,-0.6565011288109521,-0.24292023137050334
237,2023-01-18,0.011856781796185217,8.530999279864234,2.303817220203407,0.32831102039195514,2,-0.5759843535782361,0.015234163799438233,-0.13273614649827536,2.805820227567551,-0.3032437728217807
238,2023-01-19,0.03349449074301707,5.662860186131474,1.7904449236969546,0.018732460622964447,2,0.45368527395339114,-0.4650251692839406,-0.08752443600608155,-3.698240339183891,-0.8059585544076318
239,2023-01-20,0.12109613782954887,8.16108163983228,1.9615690225324387,0.28408551185352793,2,1.8207442181640767,0.4561009224380346,0.8433155396970532,3.2214317512622848,0.0778098479350084
240,2023-01-21,0.1274833576074704,8.402172848038932,2.1897344876464175,0.3725365289303824,2,0.10602385567443212,-0.18298001788058593,1.1676503411871437,0.3109673823116484,0.09534311797261695
241,2023-01-22,0.12332897458705343,5.726023791884139,1.7904449236969546,0.3725365289303824,2,-0.107353494556871,-0.2935416631200217,0.9020506228911797,-3.450678123986231,0.10050659311952562
242,2023-01-23,0.13477974327435863,6.879001243947551,2.075651755089428,0.23986000331510068,2,0.20767263929874907,-0.36546828342322546,0.11787026728033398,1.4868022401269918,-0.1576168429011248
243,2023-01-24,0.11921192446545859,6.8666216459987375,1.9615690225324387,0.32831102039195514,2,-0.33785600971694363,-0.3524343735751648,-0.10821655310017032,-0.015871421677335896,0.0030102824602209264
244,2023-01-25,0.14271243526087973,8.39056971104321,1.6193208248614706,0.28408551185352793,2,0.45002547809402244,0.20048207398038126,0.17656577538711812,1.9651515747143617,-1.0131390312322475
245,2023-01-26,0.13989654646588595,6.744601404664401,1.6193208248614706,0.4167620374688097,2,-0.07955896360358106,-0.5329002524833611,0.029651744019083767,-2.122308008089163,-1.004189536366991
246,2023-01-27,0.14343823073504278,6.511457146186023,1.334113993468997,0.4609875460072369,2,0.047420515208699214,-0.17261782281715676,0.22643603901743778,-0.3005371735440882,-1.021158748633936
247,2023-01-28,0.14060751858316345,2.6869472499231497,0.8777830632410395,0.32831102039195514,0,-0.07982297462137034,-0.6153649275573382,-0.04471549867371849,-4.931435964392143,-1.0370040971391712
248,2023-01-29,0.18011999988082647,6.9395283750535315,1.3911553597474917,0.4609875460072369,2,0.7543407849110422,-0.15390905548984002,0.39117016685557365,5.4835968718673955,-0.8863589228015776
249,2023-01-30,0.12982215391604413,7.133093837273602,1.334113993468997,0.7263405972378004,2,-1.017451173124597,0.05423443582015208,-0.16325419242010453,0.24968514546338852,-0.40844590454580276
250,2023-01-31,0.14623655110706157,6.045071552987287,1.6193208248614706,0.28408551185352793,2,0.30544375327225787,-0.41604147695407523,0.03492653780290595,-1.402862588251446,-0.3673476610901655
251,2023-02-01,0.17959075113869855,7.37470875502573,1.5622794585829758,0.5052130545456641,2,0.6318226810676802,-0.11356278032446537,-0.028489712864964774,1.7145967631752146,-0.2578182600896369
252,2023-02-02,0.16621020099021105,8.913144027509977,1.9615690225324387,0.6821150886993731,2,-0.2840871634470497,-0.22225760713210949,0.35167422969182743,1.9838321542437134,-0.22148590931943893
253,2023-02-03,0.16307862959488162,8.00235571222113,1.5052380923044812,0.6821150886993731,2,-0.08473150108661952,-0.4797229825168594,0.15039533548861128,-1.1743276365070454,-0.4141972769513466
254,2023-02-04,0.15731069672683587,3.2059594324841503,0.8207416969625447,0.5936640716225187,7,-0.1368338360372108,-0.599618719915261,-0.2524734000326265,-6.1846382088866365,-0.8777340128472831
255,2023-02-05,0.13568341903114547,4.4486792471827945,0.8207416969625447,0.5936640716225187,2,-0.45358148438806184,-0.35848124197379705,-0.33739588387697567,1.6025208387132737,-0.8033147139446964
256,2023-02-06,0.12632878281006896,6.065884697942428,1.1059485283550183,0.5052130545456641,2,-0.21171288135878652,-0.46684464087145033,-0.40147925744569424,2.0854026319173267,-1.3009554394956355
257,2023-02-07,0.1525683205499675,7.294491543257697,0.36441076673458717,0.4167620374688097,2,0.5016452789358344,-0.41655552840630694,-0.07187531575568795,1.5843228217346788,-0.9176820052904983
258,2023-02-08,0.13733539980403237,6.489050485990163,0.25032803417759775,0.5936640716225187,2,-0.326731752005594,-0.29367017598307904,-0.006028024008457385,-1.0384872518195623,-0.8856341899444852
259,2023-02-09,0.07328477272897531,10.028857390076086,0.7066589644055553,0.4609875460072369,2,-1.3405732838920557,0.06971009006631883,-0.5692719741767016,4.564507697639315,-0.3570430351759131
260,2023-02-10,0.06388786249011469,8.175859054443121,0.6496175981270607,0.1514089862382462,2,-0.2224753115078194,-0.4959020755923979,-0.936246105481989,-2.38926359235369,-0.35623072748006507
261,2023-02-11,0.07691924023197005,3.519921468359301,0.25032803417759775,0.19563449477667344,0,0.25247172610900337,-0.6180704615164582,-0.6451882988596066,-6.003523262594569,-0.2647923063352837
262,2023-02-12,0.07258148679674943,4.309906635186148,0.19328666789910307,0.23986000331510068,2,-0.11477341820320551,-0.5142726511748222,-0.030281898963003786,1.0187405877283326,-0.4737925954841106
263,2023-02-13,0.07205608114714733,6.940737984496078,0.36441076673458717,0.1514089862382462,2,-0.034409500897861635,-0.4575105487124846,0.06107436336579239,3.3924260378840216,-0.44256984983305375
264,2023-02-14,0.09543690706104992,8.849205169380006,0.25032803417759775,0.23986000331510068,2,0.4660358338053907,-0.29356195462471435,0.16765007356816383,2.460971078133397,-1.045751972260881
265,2023-02-15,0.21205884383652387,9.24430513478071,0.8777830632410395,0.3725365289303824,2,2.285252965635599,0.7524042378059524,1.4132589867933008,0.5095545047049893,0.24295702190060448
266,2023-02-16,0.16779026103154332,11.388605665315318,1.5622794585829758,0.7705661057762276,2,-0.874965210040792,0.3547110373200138,0.9628040355395635,2.7650671979284036,0.6092471244134069
267,2023-02-17,0.22556017689296592,12.735286739060593,0.9918657957980288,0.7263405972378004,2,1.082480648308718,0.312092113628978,1.3169332242115814,1.736574042249261,0.6178873093938095
268,2023-02-18,0.22896296081797515,4.669586180193268,0.36441076673458717,0.6821150886993731,2,0.04034004732839536,-0.523065636541962,0.1510341904699321,-10.40025387159003,0.6008523441703594
269,2023-02-19,0.2091880537197324,7.075174822796702,0.36441076673458717,0.6821150886993731,2,-0.3954563243950032,-0.14941110528280457,0.4032631828294142,3.1019860539513573,0.7553249264572416
270,2023-02-20,0.24050596372590016,8.41638198910554,0.6496175981270607,0.5936640716225187,2,0.5635623852837524,0.040632363840676186,0.13086785667905196,1.7295156934523819,-0.15095628559161647
271,2023-02-21,0.219092252172002,9.253862726427007,0.8207416969625447,0.6821150886993731,2,-0.42310480484445884,-0.08026442112259699,-0.12468544301686023,1.0799839146845538,-0.37805124088165515
272,2023-02-22,0.20427164035276602,9.352558038369825,0.592576231848566,0.6378895801609459,2,-0.3037628877340584,-0.21574403412552753,-0.07366750185372696,0.12735450344123003,-0.8016343744028203
273,2023-02-23,0.1909849714645524,9.899347828799014,0.4214521330130819,0.5052130545456641,2,-0.27741005707198535,-0.15471395184267978,-0.5329929262551778,0.7051514720306861,-0.8075802006119247
274,2023-02-24,0.14953941462639936,8.319673004315874,0.30736940045609246,0.3725365289303824,2,-0.8327664911551255,0.047910250190710206,-0.7392752422147529,-2.0368256495340056,-0.632195199073154
275,2023-02-25,0.14799009932527377,3.9317197712294027,0.13624530162060836,0.32831102039195514,0,-0.05407620846157278,-0.4891585321992907,-0.6026111584673686,-5.657969915643465,-1.0387719096387253
276,2023-02-26,0.16982874710988446,4.2490480321435715,0.13624530162060836,0.28408551185352793,2,0.4069641794784203,-0.3987395872855021,-0.24090051377809205,0.4092715124973051,-0.7417808616556881
277,2023-02-27,0.16638314015387326,6.5942253594355265,0.30736940045609246,0.23986000331510068,2,-0.09070990751107302,-0.29024091168989474,0.1504122962403271,3.024088475357256,-0.7431596271062293
278,2023-02-28,0.14713912883741245,6.030422538170935,-0.32008562860734924,0.3725365289303824,2,-0.4030947787177745,-0.43376272438631136,-0.031802713033581634,-0.726905996166909,-0.7230795749287026
279,2023-03-01,0.17389803308151552,7.504297664173098,0.9348244295195342,0.23986000331510068,2,0.5032503163539055,-0.1625735279939225,0.0188647059274119,1.900584851007474,-0.8750386532905763
280,2023-03-02,0.16491343176935408,5.315030200498136,0.8207416969625447,0.28408551185352793,2,-0.19888530206012014,-0.4188822876111517,-0.03817430209506793,-2.8228669776692166,-0.8432229803490214
281,2023-03-03,0.10391916127876413,7.638779254069723,1.3911553597474917,0.23986000331510068,2,-1.248650707244298,0.19310273010688173,-0.46810674377188083,2.9964577140063104,-0.4019267862123185
282,2023-03-04,0.10349257800839752,1.91297665656842,0.5355348655700712,0.23986000331510068,0,-0.03209096967549904,-0.6543381442384627,-0.7480552580199786,-7.383064386343874,-0.39262681573979846
283,2023-03-05,0.1080861716031947,2.8807702719188706,0.4214521330130819,0.10718347769981894,0,0.07110532718529723,-0.5055675956613545,-0.6082308208694238,1.2480163040763026,-0.3715691569673536
284,2023-03-06,0.10697496885001315,4.290201084811688,0.8777830632410395,0.1514089862382462,2,-0.0461149796542476,-0.5926046231262432,0.008428190037877719,1.817486909512661,-0.5674299264575685
285,2023-03-07,0.09533369257607055,6.848208489050056,0.7637003306840501,0.19563449477667344,2,-0.26348273400355204,-0.398671948936525,-0.10705756839954549,3.2985229510948066,-0.5710406459816421
286,2023-03-08,0.06829369356436432,7.105852513441337,0.8777830632410395,0.23986000331510068,2,-0.5901501729854902,-0.3472059291991659,-0.43281141944991514,0.33231146815132306,-1.0817992473466254
287,2023-03-09,-0.005450859900477627,11.203532835452489,1.5052380923044812,-0.0254930479154628,2,-1.6371628821055257,0.38685278075435897,-1.1807692629782913,5.283859497783494,-0.3047475196738726
288,2023-03-10,-0.017064136500303587,16.240653700174033,2.5890240515958802,-0.46774813329973525,2,-0.2871239383131102,-0.2716606572256402,-1.1804809301991122,6.495224341156828,-0.4097246124288434
289,2023-03-11,-0.0003170372991932027,10.74746507763344,1.9615690225324387,-0.5119736418381625,2,0.3562583920081859,-0.20213519831115492,-0.7295736922329339,-7.08311949517305,-0.22541316763458144
290,2023-03-12,0.08430676209304214,10.837175218785276,1.904527656253944,-0.5119736418381625,2,1.8120118288005682,0.44578607421888977,0.9012591211444104,0.11576854401851193,0.7722117391014164
291,2023-03-13,0.20049827250562366,18.241484785449742,3.7868927434442696,0.19563449477667344,2,2.2973653428594276,0.9914381630941977,2.217356918503186,9.547603965833309,1.3575466073500886
292,2023-03-14,0.23107446565430706,18.572059991086956,4.015058208558249,0.5052130545456641,2,0.5535390741109654,0.8049795264665505,2.359765043498547,0.4263528309949173,0.40125739934193255
