,date,close,volume,trend,fg_index,cluster,log_return,hl_spread,momentum_3,vol_change
163,2022-11-18,-0.2118982497425885,4.594091879114934,1.4034909644980105,-0.9406060558861294,2,-0.0104971454235188,-0.5134435820068812,-0.1381785211242175,-0.5115904670564052
164,2022-11-19,-0.2118855871532172,1.4429574626018653,0.8297938155558751,-0.9406060558861294,5,-0.0221207385786119,-0.6464188922308703,-0.0034528518479789,-4.044468540060046
165,2022-11-20,-0.2350333510713264,2.881488413644202,0.6576846708732345,-0.8965290777933612,5,-0.6684797074925556,-0.4399504446702116,-0.2582849497795312,1.8459918745451576
166,2022-11-21,-0.2625023612492343,7.762870569137275,1.6903395389690783,-1.028760012071666,2,-0.8110815090686457,-0.2570687029928185,-0.5451401462140613,6.2646100327562495
167,2022-11-22,-0.2379672179739213,5.32444346368852,1.632969824074865,-0.9846830339788978,2,0.6830747172990943,-0.3551522358248035,-0.2930417274230093,-3.1297669514211024
168,2022-11-23,-0.2172572777834703,6.056403001735173,1.1740121049211565,-0.9846830339788978,2,0.5581552152816437,-0.4586204277917273,0.1578285576502427,0.9391652096287212
169,2022-11-24,-0.2174863054868817,4.373224453850759,0.5429452410848074,-1.0728369901644343,2,-0.0288184723532781,-0.5882998383437015,0.4378637057114801,-2.1604671495294507
170,2022-11-25,-0.2217150597895336,3.667313867854479,0.5429452410848074,-1.0728369901644343,5,-0.1399805057422421,-0.6095875524804376,0.1421622556608017,-0.9062235864458816
171,2022-11-26,-0.2252148893822894,3.659103614066917,0.3708360964021667,-0.9846830339788978,5,-0.1201386686024283,-0.613792198152554,-0.1067214017393534,-0.0107822287415524
172,2022-11-27,-0.2268549699795554,3.08865902826587,0.2560966666137396,-0.8083751216078247,5,-0.0683689306960247,-0.6938093179675726,-0.1212274465366569,-0.7323640459844507
173,2022-11-28,-0.2387396359255709,5.703618261059628,1.1166423900269429,-0.7202211654222882,2,-0.3575816835877025,-0.4952618803182574,-0.1999325027018113,3.355841432045629
174,2022-11-29,-0.226097967354097,5.571265122126169,0.6576846708732345,-0.8083751216078247,2,0.3338381546851654,-0.5244638226797691,-0.0339930850614984,-0.1701094764045513
175,2022-11-30,-0.1863974463908726,7.154995438727771,0.715054385767448,-0.6761441873295199,2,1.0649900733336128,-0.2721918640393041,0.3910006347315086,2.032343394004233
176,2022-12-01,-0.1966524921395376,5.130350748518216,0.7724241006616616,-0.7642981435150564,2,-0.2989313018462026,-0.5107105623200034,0.4077536166277296,-2.5987110373110824
177,2022-12-02,-0.1903008272014182,4.252275866385872,0.4855755261905938,-0.7642981435150564,2,0.1491175965909406,-0.6131886280480086,0.3430905023830241,-1.1271823906251055
178,2022-12-03,-0.2017268871932469,2.872848926371626,0.198726951719526,-0.7642981435150564,5,-0.3319793083120251,-0.604806463450048,-0.1825060056550314,-1.7706267845477008
179,2022-12-04,-0.1895873178177134,3.5672271689768387,0.2560966666137396,-0.8083751216078247,5,0.3062427032670337,-0.6086381163609275,0.0477173202208526,0.8909326882139205
180,2022-12-05,-0.1972591953346323,5.155877698973013,0.5429452410848074,-0.8083751216078247,2,-0.2297104099873562,-0.4508553966714458,-0.0964488807455564,2.03865808579789
181,2022-12-06,-0.1905089341049989,4.72406376251466,0.4855755261905938,-0.852452099700593,2,0.1599648292272147,-0.6926971213704323,0.0904091251003106,-0.554442936969242
182,2022-12-07,-0.2044003451926842,4.779629008711415,0.4282058112963802,-0.6761441873295199,2,-0.3993436534056467,-0.5145150884846156,-0.1771971215271085,0.0710684135154817
183,2022-12-08,-0.1830688370283114,5.234170390481618,0.4282058112963802,-0.852452099700593,2,0.5539722482506646,-0.4452537235663359,0.1209663376873729,0.5831216776991675
184,2022-12-09,-0.1883287665436785,5.291969099743385,0.3708360964021667,-0.8083751216078247,2,-0.1633952991526451,-0.6241003617358096,-0.0025020069295445,0.0739348808324536
185,2022-12-10,-0.1883876751116232,2.4699887498425985,0.0266178070368853,-0.7642981435150564,5,-0.0240524058711462,-0.7367238305694389,0.1397002464970007,-3.622026195266905
186,2022-12-11,-0.1907241981243111,2.8943034813634063,0.0266178070368853,-0.8083751216078247,5,-0.0853267565889035,-0.6931379309973463,-0.1036141763808978,0.5443282423391909
187,2022-12-12,-0.1838544681166961,4.940272586166451,0.3708360964021667,-0.7642981435150564,2,0.1618966757954355,-0.5778153509096808,0.0210823429223316,2.6255891027749185
188,2022-12-13,-0.1527556991681355,6.619806752411293,0.8297938155558751,-0.7642981435150564,2,0.7957581379693753,-0.2049446600317007,0.3413925650286752,2.155299805571743
189,2022-12-14,-0.1511893919176415,6.106975206119724,0.8297938155558751,-0.6320672092367516,2,0.0180500806674407,-0.3357294854942484,0.381514824711892,-0.6584224181275122
190,2022-12-15,-0.175788398687175,4.867435282223636,0.6003149559790208,-0.5879902311439834,2,-0.6664427500851238,-0.4358949961025892,0.0580068205881924,-1.5910932314511836
191,2022-12-16,-0.2156601398805941,5.723334656712286,0.5429452410848074,-0.6761441873295199,2,-1.102332973996342,-0.147605500099845,-0.6715912007834504,1.098231860874166
192,2022-12-17,-0.2077102359448704,2.592609222792331,0.2560966666137396,-0.7202211654222882,5,0.1965459734348376,-0.6816226272049998,-0.6059659220379457,-4.018275278800316
193,2022-12-18,-0.2098193828962387,1.6637643950749246,0.0839875219310989,-0.8083751216078247,5,-0.0803912739317478,-0.6930022972659896,-0.3747634522877219,-1.1923414666733378
194,2022-12-19,-0.2262989171419459,3.580930673193549,0.3708360964021667,-0.6761441873295199,5,-0.4796502264073663,-0.4492006651488691,-0.1342845847915816,2.4602812009751096
195,2022-12-20,-0.2011565201241742,5.591530514300461,0.3708360964021667,-0.6761441873295199,2,0.6717709591479187,-0.3784134207528075,0.0424593742135581,2.5801955433296984
196,2022-12-21,-0.2050593503873561,2.938270273840025,0.2560966666137396,-0.8083751216078247,5,-0.1289965180559741,-0.6917748119971933,0.0240197745453508,-3.4054877232397844
197,2022-12-22,-0.2052377277332822,3.492967068818897,0.3134663815079531,-0.7202211654222882,5,-0.0273491509764806,-0.6194345613770724,0.1916005316281998,0.7116629654768242
198,2022-12-23,-0.2076012275668045,3.076734475861993,0.198726951719526,-0.7642981435150564,5,-0.0872117609600608,-0.6768483198611783,-0.0911682955735369,-0.5344455559509094
199,2022-12-24,-0.2044289736556107,1.3062865936705803,-0.0307519078573281,-0.6761441873295199,5,0.0643882711693192,-0.7654442731846255,-0.0184343191044996,-2.272470208135472
200,2022-12-25,-0.2046497431485625,2.0335492727044806,-0.1454913376457552,-0.6761441873295199,5,-0.0285048130255324,-0.7358829014350169,-0.0188701230254488,0.9331371749307724
201,2022-12-26,-0.1998445657558343,2.0082543322198085,-0.0307519078573281,-0.7202211654222882,5,0.1085651365573632,-0.7246524284785223,0.0548260179443832,-0.0327090278926762
202,2022-12-27,-0.2115728762504824,3.426787344209689,0.2560966666137396,-0.7642981435150564,5,-0.3434944875394875,-0.5707488335058954,-0.0983562303736034,1.8203261540778453
203,2022-12-28,-0.2203293320744216,3.983060870594497,0.3708360964021667,-0.7202211654222882,5,-0.2648299295875837,-0.611845854107561,-0.186105632846247,0.7136865713799442
204,2022-12-29,-0.215585815986458,3.0590397824549127,0.198726951719526,-0.7202211654222882,5,0.1091085843302735,-0.7097462814022103,-0.1867395294585359,-1.1861505911392762
205,2022-12-30,-0.2170166885854156,3.172031957150353,0.0266178070368853,-0.7202211654222882,5,-0.0620880650553818,-0.595237503702697,-0.080878795206195,0.1447711830997587
206,2022-12-31,-0.2205996508301307,1.7177280652817577,-0.0881216227515417,-0.852452099700593,5,-0.1219483762821203,-0.7107024992082885,-0.0276937374768712,-1.866725233027674
207,2023-01-01,-0.2165063311790155,1.2111455731290353,0.6576846708732345,-0.8083751216078247,5,0.0911470794696487,-0.7412879056296562,-0.0343779508618172,-0.6504022678364231
208,2023-01-02,-0.2134166593724172,1.9310936602645148,1.1740121049211565,-0.7642981435150564,5,0.0629530300136271,-0.6588632870830251,0.0120945945266552,0.9237494940050084
209,2023-01-03,-0.2132894829313401,3.0170211797113606,1.23138181981537,-0.8083751216078247,5,-0.018959675068161,-0.7113603228053761,0.0502359272964654,1.3934541861660454
210,2023-01-04,-0.2036449942093176,4.771114602361398,1.346121249603797,-0.6761441873295199,2,0.2423051766380756,-0.5987232905986132,0.1073036017760626,2.250990517905992
211,2023-01-05,-0.2046640573800258,3.1304225688877163,1.1166423900269429,-0.6761441873295199,5,-0.0503161167009297,-0.7427595316148985,0.0650645801910946,-2.1059391804404406
212,2023-01-06,-0.1981235546960647,4.397316611050502,1.0592726751327293,-0.8083751216078247,2,0.1557232661051507,-0.5832678269102979,0.1309954876603821,1.6257099288096035
213,2023-01-07,-0.1985133422297554,1.4303661143842592,0.5429452410848074,-0.852452099700593,5,-0.0330541939662249,-0.7786414352458211,0.0278401335926311,-3.808083531136744
214,2023-01-08,-0.1883689565012482,2.313728950995946,0.4855755261905938,-0.852452099700593,5,0.2515674240871703,-0.6483787996490019,0.1426037193729343,1.1334789700920478
215,2023-01-09,-0.1855925461447488,6.093429006809064,1.2887515347095837,-0.852452099700593,2,0.0520176111236952,-0.6292883519602778,0.1039077270673669,4.85069109140642
216,2023-01-10,-0.1711461833141819,4.800538676365292,1.2887515347095837,-0.8083751216078247,2,0.3616111862951908,-0.5896019221647455,0.2564277798171614,-1.6595641182599987
217,2023-01-11,-0.1434756728010611,5.9783579987168505,1.1740121049211565,-0.8083751216078247,2,0.6973269027949163,-0.3646262519602026,0.4366015722780805,1.5113898054517751
218,2023-01-12,-0.0937414261294875,11.52571898437335,2.0345578283343597,-0.6320672092367516,2,1.221998557989859,0.0019849422155773,0.919342141492424,7.119339434985463
219,2023-01-13,-0.0340956752643662,9.046813995788614,2.0345578283343597,-0.5879902311439834,2,1.3936234868699509,0.0432786317277086,1.3840053376741517,-3.181717006421848
220,2023-01-14,0.0223304746162598,9.77641535121822,3.18195212621863,0.0731644402475406,2,1.248038585670172,0.100292270704304,1.679621890857113,0.93613867495926
221,2023-01-15,0.0177378085060241,3.565009098623376,1.9198183985459325,0.3376263088041502,7,-0.1235307778680199,-0.4898636578101825,1.1211250166829991,-7.972077344789152
222,2023-01-16,0.0350332539451346,6.868271878421166,2.5508852623822813,0.0290874621547723,2,0.3560333339657078,-0.2437969423793778,0.6857512398637537,4.239222783880241
223,2023-01-17,0.0322342711467123,6.358651808032858,2.321406402805427,0.2935493307113819,2,-0.083341917570672,-0.2820659996822124,0.0768992035508938,-0.6543007512595216
224,2023-01-18,0.0070555380029186,8.536342550002345,2.321406402805427,0.3376263088041502,2,-0.5767336701958365,0.0140970344259,-0.1347317082948934,2.7946430592922744
225,2023-01-19,0.0287537107116953,5.665850155227095,1.8050789687575053,0.0290874621547723,2,0.4558945637572397,-0.4674298386434682,-0.0894703582191901,-3.684287440277187
226,2023-01-20,0.1166001492014403,8.166121393460392,1.977188113440146,0.2935493307113819,2,1.8268815536854013,0.4561273649236421,0.8423916205934251,3.208648763759948
227,2023-01-21,0.1230052172338647,8.407410416407913,2.206666973017,0.3817032868969184,2,0.1072341907872736,-0.1846402904473163,1.1670825210739844,0.3094297029321138
228,2023-01-22,0.1188392253307055,5.729065586562276,1.8050789687575053,0.3817032868969184,2,-0.1067562683303229,-0.2954937390867153,0.9011911911744568,-3.437681743709049
229,2023-01-23,0.1303219917010231,6.882989053777405,2.091927543228573,0.2494723526186136,2,0.2091750474570821,-0.3676101940500932,0.1161498553922101,1.480721428242993
230,2023-01-24,0.1147106706482961,6.870599298399052,1.977188113440146,0.3376263088041502,2,-0.337921099055775,-0.3545418840336899,-0.1101851939422203,-0.0161462774688016
231,2023-01-25,0.1382768505630222,8.395797759066946,1.632969824074865,0.2935493307113819,2,0.4522242520049659,0.1998338661483939,0.1749098074349697,1.957222540355916
232,2023-01-26,0.1354530931332214,6.748478939758073,1.632969824074865,0.4257802649896867,2,-0.0788818738212275,-0.5354840633526544,0.0278344738014509,-2.114444118494137
233,2023-01-27,0.1390046741781903,6.515143386991449,1.346121249603797,0.4698572430824549,2,0.0484624621174175,-0.1742507466252463,0.2248348254439487,-0.299712151898159
234,2023-01-28,0.1361660519695621,2.6874954898047174,0.8871635304500886,0.3376263088041502,0,-0.0791466434364073,-0.61816638598887,-0.0466144193954759,-4.9127183052880286
235,2023-01-29,0.1757889457544668,6.943565847244965,1.4034909644980105,0.4698572430824549,2,0.7574139647448372,-0.1554926015783469,0.3897498208804715,5.4620734427787445
236,2023-01-30,0.1253505490043761,7.137290129448706,1.346121249603797,0.7343191116390646,2,-1.019468980656412,0.0532002391765898,-0.1652832610907734,0.2483842453563182
237,2023-01-31,0.1418108140923444,6.048375125565404,1.632969824074865,0.2935493307113819,2,0.3072270925544192,-0.4183168645185133,0.0331150589734704,-1.3977784562476567
238,2023-02-01,0.1752582180956,7.379103291644093,1.575600109180651,0.5139342211752232,2,0.6345438228893959,-0.1150398412006402,-0.0303708187055577,1.707635810091862
239,2023-02-02,0.1618402777409286,8.918800846469685,1.977188113440146,0.6902421335462963,2,-0.2839977558000573,-0.2240215443472912,0.3502105196889152,1.975830942787014
240,2023-02-03,0.1586999555768452,8.00726523161767,1.5182303942864377,0.6902421335462963,2,-0.0840692738409508,-0.4821664435555819,0.1487106340574001,-1.170126506534345
241,2023-02-04,0.1529159049709786,3.2069335205796192,0.8297938155558751,0.6020881773607598,7,-0.1363213172986551,-0.6023786196587275,-0.2546004257205975,-6.161078489000102
242,2023-02-05,0.1312281926621173,4.450672983816873,0.8297938155558751,0.6020881773607598,2,-0.4539790941036553,-0.3606047118254193,-0.3396161490527418,1.5959929190376372
243,2023-02-06,0.1218474161274363,6.069205347654574,1.1166423900269429,0.5139342211752232,2,-0.2114155167030519,-0.4692541123302432,-0.4037698820911466,2.077008977478056
244,2023-02-07,0.1481602768410077,7.298820261851931,0.3708360964021667,0.4257802649896867,2,0.5039923748620738,-0.418832272697675,-0.07380405622975,1.5778652146560048
245,2023-02-08,0.1328847896803023,6.49271834218624,0.2560966666137396,0.6020881773607598,2,-0.3267648774023816,-0.2956225911315051,-0.0078844683428251,-1.0348109751993464
246,2023-02-09,0.0686551814627686,10.035429649094118,0.715054385767448,0.4698572430824549,2,-1.343519535971779,0.0687167380440165,-0.5717468245566769,4.546535399795145
247,2023-02-10,0.0592320127810619,8.180910932903423,0.6576846708732345,0.1613183964330771,2,-0.2222088711350761,-0.498388237826074,-0.939123870125514,-2.380368252989966
248,2023-02-11,0.0722998050122485,3.521153161529761,0.2560966666137396,0.2053953745258454,0,0.2541028579495428,-0.6208790606160424,-0.6477465005372395,-5.980663325669965
249,2023-02-12,0.0679499302895234,4.311786509234832,0.198726951719526,0.2494723526186136,2,-0.1141975120517181,-0.5168072985445744,-0.0321649725099832,1.0144682492817148
250,2023-02-13,0.0674230564622043,6.944776449169072,0.3708360964021667,0.1613183964330771,2,-0.033602680678954,-0.4598953848664965,0.0592915931863171,3.378982371123483
251,2023-02-14,0.0908692170515851,8.854809526664539,0.2560966666137396,0.2494723526186136,2,0.4682806111527285,-0.2955140841464183,0.1659843167422885,2.4511263209271728
252,2023-02-15,0.2078170386534084,9.25023367061101,0.8871635304500886,0.3817032868969184,2,2.2927249997110444,0.7532127084049937,1.412960829356946,0.5072495342346042
253,2023-02-16,0.1634247530544337,11.396293594434788,1.575600109180651,0.7783960897318328,2,-0.8765736048113927,0.354469883270356,0.962011307207159,2.7540474891912403
254,2023-02-17,0.2213560994281532,12.744079616674949,1.0019029602385157,0.7343191116390646,2,1.0864966904752684,0.3117384762058241,1.316529307212411,1.729528174443184
255,2023-02-18,0.2247683919900379,4.67176117042027,0.3708360964021667,0.6902421335462963,2,0.0413616495389916,-0.5256234910828846,0.1493501904608713,-10.360406064633905
256,2023-02-19,0.2049382264872104,7.0793235925634805,0.3708360964021667,0.6902421335462963,2,-0.3956869198887481,-0.1509827800106743,0.401856114216964,3.0896645748201705
257,2023-02-20,0.2363436503175024,8.421631216039673,0.6576846708732345,0.6020881773607598,2,0.5660873910400386,0.0395622674884802,0.1291617153176866,1.722497097344906
258,2023-02-21,0.2148701009332252,9.259799104237649,0.8297938155558751,0.6902421335462963,2,-0.4234148442390568,-0.0816535982267163,-0.1266721656529284,1.075474947303586
259,2023-02-22,0.2000080748428611,9.35857539544015,0.6003149559790208,0.646165155453528,2,-0.3037300154287577,-0.217490780182373,-0.0755982100341755,0.1265262584118426
260,2023-02-23,0.1866842780874287,9.90581382554189,0.4282058112963802,0.5139342211752232,2,-0.2773014637276879,-0.1562996222799322,-0.5354279445471976,0.7020907636825492
261,2023-02-24,0.1451229070339865,8.324842881766845,0.3134663815079531,0.3817032868969184,2,-0.8342536340238211,0.0468593622355753,-0.7419367453740371,-2.029292042443473
262,2023-02-25,0.1435692623728637,3.933289343890282,0.1413572368253124,0.3376263088041502,0,-0.0533258976761096,-0.491626896317846,-0.6051226131519526,-5.636445110631413
263,2023-02-26,0.1654689354168534,4.250877971858771,0.1413572368253124,0.2935493307113819,2,0.4090392229896379,-0.4009693102777448,-0.2430148331727725,0.4073540104868959
264,2023-02-27,0.1620137001605791,6.597979511355497,0.3134663815079531,0.2494723526186136,2,-0.0900648583496796,-0.2921842760415643,0.1487276134309429,3.012067973033295
265,2023-02-28,0.1427159139587106,6.033714091268576,-0.3176004823283959,0.3817032868969184,2,-0.4033473222028023,-0.436084883326493,-0.0336874563377155,-0.7244335917749477
266,2023-03-01,0.1695495924785975,7.50879852817135,0.9445332453443022,0.2494723526186136,2,0.5056020241225114,-0.1641799420718673,0.0170355922278062,1.8929052863591915
267,2023-03-02,0.160539884867232,5.317734775949638,0.8297938155558751,0.2935493307113819,2,-0.1985510792146615,-0.4211651728770448,-0.0400660409988786,-2.812296303014334
268,2023-03-03,0.0993751738249181,7.643390459880333,1.4034909644980105,0.2494723526186136,2,-1.2513328331244384,0.1924350461027813,-0.4704705211610696,2.984543970049974
269,2023-03-04,0.0989473985231135,1.912889855489744,0.5429452410848074,0.2494723526186136,0,-0.031277487493201,-0.65724246399329,-0.7507264010783739,-7.354874246730607
270,2023-03-05,0.1035538283174487,2.881477543111269,0.4282058112963802,0.1172414183403088,0,0.0722153289680558,-0.5080792679316479,-0.6107484455860209,1.2428581014689977
271,2023-03-06,0.1024395204527738,4.292064790504961,0.8871635304500886,0.1613183964330771,2,-0.0453417934318072,-0.5953460106877838,0.0065876177073906,1.810128414576294
272,2023-03-07,0.0907657141471587,6.852171033500571,0.7724241006616616,0.2053953745258454,2,-0.2633341225152188,-0.4009014934120664,-0.1090249367500837,3.2854421024315767
273,2023-03-08,0.0636501553769193,7.110026454177519,0.8871635304500886,0.2494723526186136,2,-0.5909401930317854,-0.3492996403166796,-0.4351364448171144,0.3306913205497319
274,2023-03-09,-0.0103004676462284,11.21106891277216,1.5182303942864377,-0.0149895159379959,2,-1.6409613414042898,0.3866964578411642,-1.1839154985016926,5.263107804071223
275,2023-03-10,-0.0219461960362812,16.252322722722194,2.608254977276495,-0.4557592968656785,2,-0.287043256398507,-0.2735549830394596,-1.1836268491514546,6.469792235941091
276,2023-03-11,-0.0051522992457472,10.754626952484246,1.977188113440146,-0.4998362749584468,2,0.3581877397890422,-0.2038460268076966,-0.7322245437071734,-7.056088267779105
277,2023-03-12,0.0797079703418258,10.844410700585328,1.9198183985459325,-0.4998362749584468,2,1.8181240730668395,0.4457852929075474,0.9003988204090941,0.1149850642454859
278,2023-03-13,0.1962241628102969,18.25479548496159,3.8130189900549794,0.2053953745258454,2,2.304872180095105,0.9928775117156724,2.217941609470407,9.510378227356354
279,2023-03-14,0.2268857971518656,18.585641926738557,4.042497849631833,0.5139342211752232,2,0.5560352793355013,0.8059267580975207,2.3605060895325463,0.4243693310318451
280,2023-03-15,0.2057034873231285,15.18506153838243,2.6656246921707085,0.2494723526186136,2,-0.4207098126615746,0.0528679365347626,1.270356730756539,-4.364612059261065
281,2023-03-16,0.244964120942541,11.088873305713502,2.091927543228573,0.3376263088041502,2,0.7107719808445152,-0.1204855355146879,0.4761465332608192,-5.257367879756943
282,2023-03-17,0.376894538507438,16.42548679987237,2.8951035517475625,0.2935493307113819,2,2.296721602636723,1.1154361513713216,1.5172198427050227,6.848862252722971
283,2023-03-18,0.3500476468508159,9.122465127029354,2.6656246921707085,0.8665500459173694,2,-0.477514543292133,-0.0510071566262372,1.4589862512421086,-9.37307652577506
284,2023-03-19,0.4087018619134276,9.14634554100232,3.354061270901271,0.8224730678246012,2,0.9613288746991274,0.2311313496593938,1.65835805538951,0.030403520759467
285,2023-03-20,0.3946155570588969,12.183566535724712,3.98512813473762,0.954704002102906,2,-0.2552751372446602,0.0850877294190015,0.1572625785321251,3.897779894667552
286,2023-03-21,0.4160021199596669,10.555568058050248,3.526170415583912,1.0428579582884423,2,0.3301513673884846,-0.058738279313677,0.6531168839132061,-2.0896480389370877
287,2023-03-22,0.3689578477084497,4.879301506021876,3.583540130478125,0.7783960897318328,2,-0.8047140079916294,0.7081348377879557,-0.4334951053745762,-7.285269272733686
288,2023-03-23,0.4264592165909087,2.126084818694534,3.124582411324417,0.5580111992679915,7,0.9304207233782557,0.2868225597552447,0.3024475419111418,-3.5337736539780638
289,2023-03-24,0.3801614865652346,0.9030332693729164,2.5508852623822813,0.7343191116390646,7,-0.786865010674281,0.103242304361353,-0.3933671859001812,-1.569931750176606
290,2023-03-25,0.380628350729881,-0.1178596400129363,1.575600109180651,0.8665500459173694,7,-0.0146452857881336,-0.4006776977553235,0.0950614734512216,-1.3104776569806336
291,2023-03-26,0.4084364980839942,-0.1516715049051177,1.632969824074865,0.8665500459173694,7,0.4392737365905776,-0.3020719750576063,-0.2101937041132478,-0.0436398043347372
292,2023-03-27,0.3620176476382467,0.9548711510872852,2.1492972581227865,0.8665500459173694,7,-0.798004865182264,0.1991489158050339,-0.2114388581731025,1.419912029176061
293,2023-03-28,0.3695139005460591,0.6827033243603311,1.9198183985459325,0.646165155453528,7,0.1043911567211607,-0.2264019163326339,-0.1391746443721022,-0.3495502020073031
294,2023-03-29,0.4293875780198639,0.996594337033069,2.206666973017,0.5580111992679915,7,0.968614014678754,0.1273851085431887,0.1904685733919686,0.4026084234377751
295,2023-03-30,0.4117662085412834,1.2670965401082197,2.2640366879112137,0.6902421335462963,7,-0.3101503397507937,0.187592921893279,0.4865152707046968,0.3469224322153782
296,2023-03-31,0.4358157690415751,0.6710425055286986,1.862448683651719,0.8224730678246012,7,0.3693476777571393,-0.0522753320144396,0.6566882121485162,-0.7652316805915056
297,2023-04-01,0.4351204277208812,-0.7121348640977052,1.632969824074865,0.7343191116390646,7,-0.033713564665821,-0.4222434610413459,0.0340206255624546,-1.7754401544557428
298,2023-04-02,0.4196577544564261,-0.5065831173194838,1.575600109180651,0.8224730678246012,7,-0.2738042890700686,-0.371970818513273,0.0562126667837669,0.2635638295529394
299,2023-04-03,0.3991845496324822,0.699360706996849,1.862448683651719,0.8224730678246012,7,-0.3591298315229274,0.0533629996542212,-0.4014946460363216,1.5474853052838748
300,2023-04-04,0.4193054041434856,-0.1502048718210325,1.747709253863292,0.7783960897318328,7,0.3084341504249803,-0.2986743500870765,-0.1874979414768109,-1.0905930297080917
301,2023-04-05,0.4195553526467277,0.1674750153269911,1.977188113440146,0.7783960897318328,7,-0.0183861124876001,-0.1710091004457736,-0.025967501166619,0.4074711341857847
302,2023-04-06,0.4120574480968234,-0.4271769858360584,1.862448683651719,0.8224730678246012,7,-0.1452543412321811,-0.5093135348870113,0.1074224573908664,-0.7634322852808888
303,2023-04-07,0.4050385197535728,-0.8700752302622955,1.346121249603797,0.8665500459173694,7,-0.1379524521404865,-0.6028940278378891,-0.1715826086754007,-0.5686687403948398
304,2023-04-08,0.406803024055096,-1.0224140031925473,1.1740121049211565,0.7343191116390646,7,0.0066113860932839,-0.6280473033183452,-0.1560125231360393,-0.1957594043385334
305,2023-04-09,0.428020018367763,-0.6460120332829963,1.0019029602385157,0.7343191116390646,0,0.3246216452083618,-0.3337017612104384,0.1391852054995135,0.4828361284215592
306,2023-04-10,0.5003388190041047,0.3698314013661427,2.2640366879112137,0.7783960897318328,7,1.1261025329803902,0.2563049701995553,0.9548007332423653,1.3035069908622168
307,2023-04-11,0.5313390399745146,0.3766381456842905,3.8130189900549794,1.0428579582884423,7,0.4543691676778588,-0.1777229701480263,1.2553526243352933,0.0084908610817702
308,2023-04-12,0.5141426930609188,0.205308957216151,3.124582411324417,0.9106270240101376,7,-0.2858711064576383,-0.2532709585147782,0.860452014252496,-0.2201320507134939
309,2023-04-13,0.5408866323604785,-0.086422530311133,2.608254977276495,0.7343191116390646,7,0.3860013339425647,-0.3266420254932224,0.3919288404852178,-0.3746585618288572
310,2023-04-14,0.5460116777716731,0.6071919140186125,2.7803641219591357,1.0428579582884423,7,0.0550608558496454,-0.1275384895453371,0.1259243147620668,0.8899524155478157
311,2023-04-15,0.5365510718692166,-0.8508179421603237,1.862448683651719,1.0428579582884423,7,-0.1657733079520872,-0.561837697355637,0.2054500406484893,-1.871481535354706
312,2023-04-16,0.5370773951491717,-0.8219146235572473,1.575600109180651,1.0428579582884423,7,-0.0144759015428531,-0.5371591399349341,-0.0640748751893415,0.0368500083616255
313,2023-04-17,0.4889386347383825,0.0435812785736845,2.206666973017,1.0869349363812106,7,-0.7642357416523327,-0.0994555254675351,-0.6116426925926446,1.1105482198388352
314,2023-04-18,0.5412263200840478,0.2040229577693691,1.9198183985459325,0.6020881773607598,7,0.7822218493361685,0.1126824120639141,0.0231481667034523,0.205668744374512
315,2023-04-19,0.4540796272939083,0.912649276126543,1.862448683651719,0.8224730678246012,7,-1.3781899686388956,0.455367816028032,-0.8781565995221027,0.909218929035422
316,2023-04-20,0.4236095834350012,0.633001187141488,1.8050789687575053,0.3376263088041502,7,-0.5141363835382031,-0.0974956180494035,-0.69651692114526,-0.3591505073005138
317,2023-04-21,0.3696113474294818,0.6562371727806179,1.6903395389690783,0.2494723526186136,7,-0.9179382314819968,0.0182813350383146,-1.7891679076233369,0.0295764496580865
318,2023-04-22,0.4001122219407712,-0.5452858155770423,1.1740121049211565,0.3817032868969184,0,0.4872187768745108,-0.3253128149259061,-0.5797158105397435,-1.5423016015740405
319,2023-04-23,0.387656087830955,-0.5802289046036194,1.23138181981537,0.5139342211752232,0,-0.2293822245908424,-0.4858828077948102,-0.3945274430923199,-0.045091638063359
320,2023-04-24,0.3832698769822079,-0.0524643308337054,1.6903395389690783,0.3817032868969184,7,-0.0957344815815267,-0.111818540080873,0.1154989794063763,0.6770976605571641
321,2023-04-25,0.4267554110727245,-0.0751450860933694,1.5182303942864377,0.3817032868969184,7,0.6946930991479928,-0.0095439249499052,0.2489851544139425,-0.0293539347973905
322,2023-04-26,0.4330591783901785,2.1427775369079787,2.0345578283343597,0.5139342211752232,7,0.0798275713487924,1.070785527008064,0.4418425389118342,2.8462773906965926
323,2023-04-27,0.4912784610352541,1.1680409789966089,1.862448683651719,0.646165155453528,7,0.9032841370165952,0.1960429033569204,1.085445693076991,-1.2512397519331335
324,2023-04-28,0.482410794643793,-0.0182423680783966,1.4034909644980105,0.8665500459173694,7,-0.161310478809871,-0.3482552605852177,0.5472391702873204,-1.5227427674283445
325,2023-04-29,0.4779375973115385,-0.993952448373867,0.7724241006616616,0.8665500459173694,0,-0.0927961618601604,-0.545371762368699,0.4364487579161911,-1.2524891883532292
326,2023-04-30,0.4780895483839941,-0.4377444759863308,1.0592726751327293,0.6902421335462963,7,-0.020077519656303,-0.2253304098549021,-0.1605007375426982,0.7136024381817645
327,2023-05-01,0.4139535332183353,0.2740695791436047,1.632969824074865,0.8224730678246012,7,-1.0527736644061096,0.304041261951221,-0.7286758546365905,0.9133101286694676
