,date,close,volume,trend,fg_index,cluster,log_return,hl_spread,momentum_3,vol_change,rolling_std_5
145,2022-10-31,-0.002776720677312593,7.168376828062861,0.02480877234999992,-0.5866886247899191,2,-0.1922253886619316,-0.41684532660807694,-0.08157099350618598,4.097941702665995,-0.8551816523974642
146,2022-11-01,-0.0031687718439611964,6.486879671399146,-0.1469359213674187,-0.6307438448004709,2,-0.03277213124613218,-0.5787720034615444,-0.20889558935556793,-0.8757095648924333,-1.0896378050564097
147,2022-11-02,-0.02143769544938609,9.191044435589385,0.02480877234999992,-0.6307438448004709,2,-0.4370593334984148,-0.3191710683024713,-0.2935654550728785,3.469305344607742,-1.1011588755930672
148,2022-11-03,-0.01835524821497871,7.618693198271152,-0.03243945888913962,-0.6307438448004709,2,0.046190948538111426,-0.5836424887357597,-0.1844834541300356,-2.018993907251295,-1.2216045577626624
149,2022-11-04,0.0334428602774659,11.49713492272816,-0.08968769012827915,-0.6307438448004709,2,1.1269829742016433,-0.06877521464355112,0.35199486744347513,4.976322589541263,-0.46359868770559304
150,2022-11-05,0.04174916905399953,5.497571478694613,0.02480877234999992,-0.2783020847160567,2,0.15581036755886027,-0.5579198144184551,0.6251696604854253,-7.700690277232413,-0.50561770259945
151,2022-11-06,0.02006576611657038,5.048192936064596,-0.2614323838456978,-0.19019164469495314,2,-0.4960349561260155,-0.5042359419112984,0.37059405046019334,-0.5778183807382435,-0.3708930149561501
152,2022-11-07,0.002751090645698441,9.573421870174096,0.139305234828279,-0.49857818476881555,2,-0.4073561755210608,-0.36467415356630745,-0.3398370074653521,5.8063818615270675,-0.3814853932539921
153,2022-11-08,-0.10979292333081642,20.349494691114945,1.2842698596110698,-0.5866886247899191,2,-2.668398636677226,1.5680334409651129,-1.5820937611458596,13.828449782115475,0.9923614932166158
154,2022-11-09,-0.25430232259704516,19.519696843747205,3.345206184220093,-0.6747990648110227,2,-3.8832992037701914,1.2056028591878953,-2.8446590567204604,-1.066032381305133,1.6097825454678178
155,2022-11-10,-0.16188727273289133,15.959313706132178,4.032184959089768,-0.983185604884885,2,2.510946991067415,0.8291102774476597,-1.7167142629321095,-4.570349727555053,2.932801070602348
156,2022-11-11,-0.19111710999464246,9.763013077931376,3.1162132592635348,-0.8510199448532297,2,-0.7986268523842981,0.07524327122951546,-0.8603028248531347,-7.953174434966687,2.9116752666626224
157,2022-11-12,-0.20533612302324236,3.2542265174963965,2.7727238718286977,-1.0272408248954368,2,-0.4095648264338612,-0.49842256324834255,0.47899117582634176,-8.354205626593785,2.9114087094960435
158,2022-11-13,-0.2318893300587602,3.7484654582020807,2.2002415594373024,-0.983185604884885,2,-0.7601623845660586,-0.33726919464175564,-0.7439192578446907,0.6331802747106502,2.5928237143922037
159,2022-11-14,-0.21594242860186977,9.37830709342784,2.600979178111279,-0.8950751648637816,2,0.4207077987246145,0.10331978731583462,-0.2795339959437128,7.223994951012041,0.9759840687421791
160,2022-11-15,-0.20046356575684893,6.559812614479828,2.028496865719884,-0.983185604884885,2,0.40030612711531705,-0.41752366717551637,0.0257393871432197,-3.618241289544145,-0.4604233702563799
161,2022-11-16,-0.21355818484963973,5.955208365407061,1.742255709524186,-0.9391303848743333,2,-0.38244874020948066,-0.39694281435940376,0.16408425363579962,-0.7770284686318764,-0.596239924543653
162,2022-11-17,-0.21191729653979066,4.990582757899026,1.8567521720024651,-1.0712960449059887,2,0.021218037542081705,-0.5984438799172881,0.017028449023097695,-1.239064610074253,-0.6308492920722726
163,2022-11-18,-0.21148284658124347,4.592246660181879,1.3987663220893487,-0.9391303848743333,2,-0.012027370137769689,-0.5138548111575898,-0.1376175882205928,-0.5123126718552301,-0.9571692723875649
164,2022-11-19,-0.21147018200703996,1.4418122976988912,0.8262840096979535,-0.9391303848743333,5,-0.02363261053009086,-0.6468638296211133,-0.0028838838596819457,-4.044238857149313,-1.0597222148119667
165,2022-11-20,-0.23462157428475694,2.8800236656144667,0.6545393159805348,-0.8950751648637816,5,-0.6689710281683876,-0.44034304386417616,-0.25773118006410295,1.844634450073062,-1.012209030218357
166,2022-11-21,-0.2620948901678442,7.760321376333488,1.6850074782850466,-1.0272408248954368,2,-0.8113476724286405,-0.25741494304278434,-0.5446034846399723,6.2620620695134654,-0.8229635332714355
167,2022-11-22,-0.23755590106434907,5.3224359903091045,1.627759247045907,-0.983185604884885,2,0.6804493957682191,-0.35552333931154956,-0.29249003061360407,-3.1297837228691523,-0.47091740429463286
168,2022-11-23,-0.2168427146376425,6.054232916687471,1.1697733971327906,-0.983185604884885,2,0.5557271320707554,-0.45901775968578556,0.15840714451657795,0.9380521177203864,-0.315290607137854
169,2022-11-24,-0.2170717782406281,4.371428302685286,0.5400428535022558,-1.0712960449059887,2,-0.03031976909643406,-0.5887300429915531,0.43845899396915344,-2.160745086109506,-0.3154131872579154
170,2022-11-25,-0.22130119539094673,3.6656745413385714,0.5400428535022558,-1.0712960449059887,5,-0.14130628615401766,-0.6100231534034779,0.14273990818356547,-0.9068394625211081,-0.4677371212421904
171,2022-11-26,-0.22480157357407066,3.6574661115358005,0.36829815978483715,-0.983185604884885,5,-0.12149577775439017,-0.6142288649216017,-0.10615859272244484,-0.01163936975868036,-0.8403928783352422
172,2022-11-27,-0.2264419112502586,3.087148255343347,0.25380169730655805,-0.806964724842678,5,-0.0698077802965628,-0.6942662684737819,-0.12066550266518669,-0.7330267662349742,-1.0321100436185593
173,2022-11-28,-0.23832844009076454,5.701526550446912,1.112525165893651,-0.7188542848215744,2,-0.3585638884163843,-0.4956685005445376,-0.19937525282662122,3.3540771983920763,-1.3350304596251954
174,2022-11-29,-0.2256847899663518,5.569202815003135,0.6545393159805348,-0.806964724842678,2,0.3317642509215364,-0.5248778453784806,-0.03342593850308262,-0.17092368878227698,-1.1077343457457183
175,2022-11-30,-0.1859780460363138,7.1525812910787065,0.7117875472196744,-0.6747990648110227,2,1.0617617367251484,-0.2725419376966833,0.39159312805971264,2.030935759556767,-0.545098043352593
176,2022-12-01,-0.1962346992401914,5.128386394653713,0.7690357784588139,-0.7629095048321262,2,-0.300006111132751,-0.5111210986708071,0.40834710910946376,-2.598870894817378,-0.4932385607708416
177,2022-12-02,-0.18988203869296758,4.250506585082136,0.4827946222631162,-0.7629095048321262,2,0.14733535243175408,-0.6136251418165809,0.3436801383346632,-1.1277387322455137,-0.5131670441059637
178,2022-12-03,-0.2013098896938414,2.871386097684922,0.19655346606741853,-0.7629095048321262,5,-0.33300193732912825,-0.6052408524030315,-0.18194771645763894,-1.7710097585064737,-0.5239373818435688
179,2022-12-04,-0.18916841746828167,3.565610077658687,0.25380169730655805,-0.806964724842678,5,0.3042123706063076,-0.6090734766090629,0.04828934001559064,0.8898325919265461,-0.5270364103714776
180,2022-12-05,-0.19684149753463892,5.153907674057333,0.5400428535022558,-0.806964724842678,2,-0.23089451375713374,-0.4512507601886035,-0.09588545907200698,2.0372487499394545,-1.0380070077581625
181,2022-12-06,-0.19009017821683447,4.722189669110145,0.4827946222631162,-0.8510199448532297,2,0.15816545811901594,-0.6931537899431817,0.09098369104879102,-0.5551535957314951,-1.0635541339244077
182,2022-12-07,-0.2039837667517697,4.777742570966929,0.4255463910239767,-0.6747990648110227,2,-0.40025991928457916,-0.5149265892541453,-0.17663851570606362,0.07018921891519199,-0.9944062355582776
183,2022-12-08,-0.1826489149217681,5.232182972111083,0.4255463910239767,-0.8510199448532297,2,0.5515507696241401,-0.44564766710155485,0.1215427260783901,0.5821045170556848,-0.854201630908427
184,2022-12-09,-0.1879096689191828,5.289968840848136,0.36829815978483715,-0.806964724842678,2,-0.16468410940011066,-0.6245396415466815,-0.001932982232533699,0.0730549139001013,-0.8767397057604095
185,2022-12-10,-0.18796858672091224,2.4686154203180566,0.02480877234999992,-0.7629095048321262,5,-0.025561227868011186,-0.7371916595813487,0.14027775218470176,-3.621910333911204,-0.9104631338142009
186,2022-12-11,-0.19030547597829447,2.8928358863463273,0.02480877234999992,-0.806964724842678,5,-0.08673883108198659,-0.6935947113120158,-0.1030511820480136,0.5433215340786004,-0.9219671892288083
187,2022-12-12,-0.1834346691560479,4.938350459946344,0.36829815978483715,-0.7629095048321262,2,0.16009425444956024,-0.57824289781894,0.021652774197977558,2.6240216260438367,-1.0436761587112187
188,2022-12-13,-0.15233102554583516,6.617511501942478,0.8262840096979535,-0.7629095048321262,2,0.7929548979532,-0.20527768702938878,0.34198209971475385,2.1538590421301365,-0.8587548477842483
189,2022-12-14,-0.15076447278022437,6.104793885983063,0.8262840096979535,-0.6307438448004709,2,0.016474782071021522,-0.33609566546008324,0.3821067523031648,-0.6591050609808901,-0.90948744953223
190,2022-12-15,-0.1753673353883983,4.865529337492932,0.5972910847413953,-0.5866886247899191,2,-0.6669372869605918,-0.43628656727088866,0.05857945405222691,-1.5915245783736178,-0.6069136274655327
191,2022-12-16,-0.21524532638701452,5.721238565917575,0.5400428535022558,-0.6747990648110227,2,-1.1021392736144204,-0.14792399205238485,-0.6710620807932023,1.0970759105407195,-0.21115043869350247
192,2022-12-17,-0.20729417632184063,2.59120865198103,0.25380169730655805,-0.7188542848215744,5,0.19468884350347526,-0.6820764884768944,-0.6054328881337852,-4.01805265332065,-0.2039958080276753
193,2022-12-18,-0.20940365387722026,1.6625701758434086,0.08205700358913946,-0.806964724842678,5,-0.08181114117369633,-0.6934590431985299,-0.3742166293897426,-1.1928802520344086,-0.5771508927358215
194,2022-12-19,-0.2258857712526251,3.5793105375135625,0.36829815978483715,-0.6747990648110227,5,-0.48043969436214,-0.44959560920404973,-0.13372341965227152,2.4587582642923294,-0.6407305274324301
195,2022-12-20,-0.20073943322102142,5.589463705030713,0.36829815978483715,-0.6747990648110227,2,0.6691634853848561,-0.378790420774723,0.04303108042261057,2.5786402972984694,-0.333632260360737
196,2022-12-21,-0.20464287524401445,2.936792911188122,0.25380169730655805,-0.806964724842678,5,-0.13033964134250503,-0.6922312467714636,0.024590381010416426,-3.405430205338318,-0.7821301153541241
197,2022-12-22,-0.20482128055018584,3.491366475077655,0.31104992854569763,-0.7188542848215744,5,-0.028852767665483312,-0.6198726584426976,0.19218113266653294,0.7106111710674776,-0.7993331939805185
198,2022-12-23,-0.20718515085695807,3.0752263520904948,0.19655346606741853,-0.7629095048321262,5,-0.08862085917570653,-0.6773009708821227,-0.09060455896409432,-0.5351616027454753,-0.7987806552127431
199,2022-12-24,-0.20401239970214294,1.3051717914814558,-0.03243945888913962,-0.6747990648110227,5,0.06273980812140748,-0.7659193826124079,-0.01786624461599792,-2.2727179669588327,-0.9665326661022893
200,2022-12-25,-0.20423320380021312,2.0322729022982986,-0.1469359213674187,-0.6747990648110227,5,-0.030006605012728376,-0.7363505172777252,-0.018302074528441035,0.9320257071974088,-1.4352322888529372
201,2022-12-26,-0.19942727320680342,2.006983581321615,-0.03243945888913962,-0.7188542848215744,5,0.10684692162467198,-0.7251171974809272,0.055398461704267835,-0.03356026102105431,-1.4243899589485212
202,2022-12-27,-0.21115742208757882,3.4252014529142327,0.25380169730655805,-0.7629095048321262,5,-0.3444989349711017,-0.5711745891062198,-0.09779292245503353,1.8189756448978613,-1.243716580722517
203,2022-12-28,-0.21991525046615143,3.9813513979240502,0.36829815978483715,-0.7188542848215744,5,-0.26595858232743536,-0.6122820274930536,-0.1855475583318427,0.7126342317365,-1.2002630528261946
204,2022-12-29,-0.21517099084277627,3.057535589725316,0.19655346606741853,-0.7188542848215744,5,0.10738951133519818,-0.7102072718086087,-0.18618149274994086,-1.1866910445506476,-1.182830997083013
205,2022-12-30,-0.21660208772777545,3.1705026621506507,0.02480877234999992,-0.7188542848215744,5,-0.0635368316614076,-0.5956694669964607,-0.08031444492745599,0.1438721302538466,-1.1859054128414077
206,2022-12-31,-0.22018561159371378,1.71652185751538,-0.08968769012827915,-0.8510199448532297,5,-0.12330262804435,-0.7111637320086982,-0.027126215223226,-1.8670823145185704,-1.244444452343459
207,2023-01-01,-0.21609165032400698,1.210051907408894,0.6545393159805348,-0.806964724842678,5,0.08945636631419757,-0.7417568916002159,-0.03381082725692843,-0.6510870716142182,-1.2839795809681271
208,2023-01-02,-0.21300149421834533,1.9298400513324283,1.1697733971327906,-0.7629095048321262,5,0.061306833101504886,-0.6593113790336285,0.012664489769934398,0.9226405556592742,-1.3820093617041518
209,2023-01-03,-0.2128742978426489,3.0155263218079886,1.2270216283719302,-0.806964724842678,5,-0.020476538096662375,-0.7118217223591128,0.0508080973017848,1.392218692045006,-1.4080109543767951
210,2023-01-04,-0.20322829736884593,4.769230056172046,1.3415180908502093,-0.6747990648110227,2,0.2403757964317923,-0.599156137513099,0.10787917531686977,2.249523971855671,-1.321124844554798
211,2023-01-05,-0.20424752027539983,3.128902517803408,1.112525165893651,-0.6747990648110227,5,-0.05178347031121746,-0.7432288906315607,0.06563763458230887,-2.10623180886735,-1.3590974334234305
212,2023-01-06,-0.19770599238244504,4.395515107586614,1.0552769346545117,-0.806964724842678,2,0.15393059210005272,-0.5836967559811537,0.1315724741933098,1.6244118564216867,-1.3461690813201286
213,2023-01-07,-0.19809584101444952,1.429223746767246,0.5400428535022558,-0.8510199448532297,5,-0.034548802829575245,-0.7791198900547812,0.028410967905207828,-3.807917539069587,-1.3274780408742985
214,2023-01-08,-0.18794986517643747,2.3123903360495413,0.4827946222631162,-0.8510199448532297,5,0.24962341950201372,-0.648824233861013,0.1431813982247438,1.1323135228868246,-1.3006274203457457
215,2023-01-09,-0.18517301962389807,6.091250696087479,1.2842698596110698,-0.8510199448532297,2,0.050388680399921164,-0.6297289468875943,0.10448309807705314,4.848524090097438,-1.3342848200100175
216,2023-01-10,-0.17072439235865142,4.798647593342258,1.2842698596110698,-0.806964724842678,2,0.35949343104314535,-0.5900324568810381,0.2570122471745937,-1.659977016599077,-1.2821596636574575
217,2023-01-11,-0.14304954455562965,5.976205252097684,1.1697733971327906,-0.806964724842678,2,0.6946790781554154,-0.3649997570386781,0.4371967852616872,1.510122535123293,-1.0418965532669087
218,2023-01-12,-0.09330750215344537,11.522333839544203,2.028496865719884,-0.6307438448004709,2,1.218522317017086,0.001704370313407408,0.9199661452875307,7.116561176103779,-0.7285563220493902
219,2023-01-13,-0.033652401951861984,9.043979562924768,2.028496865719884,-0.5866886247899191,2,1.38987626328763,0.04300852746479435,1.3846570541400915,-3.181719780608219,-0.5326389934601792
220,2023-01-14,0.022782592600058243,9.773418830578445,3.1734614905026746,0.0741396753683575,2,1.2445212294893724,0.10003661896942764,1.6802912379946844,0.9350263985110389,-0.7678088094730334
221,2023-01-15,0.0181892065998035,3.563392500070332,1.9140004032416047,0.33847099543166814,7,-0.12488253113941905,-0.4902689096277178,1.1217610548773134,-7.970789419144899,-0.42518175127164554
222,2023-01-16,0.03548736306084479,6.865921429097016,2.5437309468721394,0.03008445535780572,2,0.3539243857150099,-0.24413981813799474,0.6863613122181534,4.237220534695361,-0.34597435060542064
223,2023-01-17,0.03268794152820326,6.356414575581405,2.3147380219155815,0.29441577542111635,2,-0.08475712597244894,-0.28241857635860235,0.07747296376306466,-0.6549845046420355,-0.2431815563451069
224,2023-01-18,0.0075052616749720375,8.533621523152217,2.3147380219155815,0.33847099543166814,2,-0.5773698508332408,0.013819532847873685,-0.13417056982218092,2.7930300331875273,-0.30368080817450954
225,2023-01-19,0.029206835523215048,5.663766835152897,1.7995039407633255,0.03008445535780572,2,0.45362794227796005,-0.46782940365682246,-0.08890652034418703,-3.684154803444755,-0.8078598970977031
226,2023-01-20,0.1170670437433855,8.163482614708377,1.9712486344807443,0.29441577542111635,2,1.8224502488200192,0.4559619147049009,0.8430110350333309,3.2069241892423697,0.0784827453577491
227,2023-01-21,0.12347311575572846,8.404718033039083,2.2002415594373024,0.38252621544221993,2,0.1055180773159511,-0.1849681704402529,1.167721300189469,0.3084862850053629,0.09606708629461128
228,2023-01-22,0.11930647084276663,5.726968222587812,1.7995039407633255,0.38252621544221993,2,-0.10813450726670137,-0.2958497195939027,0.9018141124407221,-3.4376155515505684,0.10124560160906773
229,2023-01-23,0.13079103711072576,6.880635334894881,2.085745096959023,0.25036055541056457,2,0.20729797718571755,-0.3679844555354126,0.11672595652658734,1.4794624211069374,-0.15762969621304548
230,2023-01-24,0.11517726901875419,6.8682483320167504,1.9712486344807443,0.33847099543166814,2,-0.33893434644066633,-0.35491283280085434,-0.10962259150705513,-0.017001973213278898,0.003465303750079181
231,2023-01-25,0.13874714287884865,8.39310795555873,1.627759247045907,0.29441577542111635,2,0.4499634256666544,0.19960344745818745,0.17548941303284338,1.955835146238244,-1.0156438491004536
232,2023-01-26,0.13592294283146122,6.746155103557453,1.627759247045907,0.42658143545277166,2,-0.08030412429027171,-0.535900879599369,0.028405307776475708,-2.1147344553769187,-1.0066682861515108
233,2023-01-27,0.13947508057872127,6.512871388469736,1.3415180908502093,0.47063665546332345,2,0.04683914470146151,-0.17457599294708093,0.22541740858685227,-0.30049144453300675,-1.0236869263305473
234,2023-01-28,0.13663601342248602,2.686073839120316,0.8835322409370929,0.33847099543166814,0,-0.08056847585452082,-0.6186041615815865,-0.046048025577726394,-4.912254683853727,-1.0395784291581316
235,2023-01-29,0.17626511800631975,6.941198670660296,1.3987663220893487,0.47063665546332345,2,0.7546712672395265,-0.15581309285170372,0.3903422396097127,5.459741712505421,-0.8884944556401719
236,2023-01-30,0.12581881515168705,7.13487991519996,1.3415180908502093,0.7349679755266341,2,-1.019406116169365,0.05293264996643154,-0.16472394472304583,0.2474572753283032,-0.4091893726095444
237,2023-01-31,0.14228166034895617,6.046206823985596,1.627759247045907,0.29441577542111635,2,0.305195205618451,-0.4187039797628596,0.033686207884388364,-1.3982618893034897,-0.3679714182131344
238,2023-02-01,0.17573430715709348,7.376639356336089,1.5705110158067674,0.5146918754738752,2,0.6319951279214372,-0.11535007800394277,-0.029803456113946244,1.7063156638486139,-0.2581229800340413
239,2023-02-02,0.16231426357063802,8.915994852926172,1.9712486344807443,0.6909127555160823,2,-0.2850961440113214,-0.22435940719146083,0.35080058028080463,1.9744385348791118,-0.2216848004126449
240,2023-02-03,0.15917344916816234,8.004661744250152,1.5132627845676279,0.6909127555160823,2,-0.08548333380292077,-0.48256974418728116,0.14928867712767546,-1.1706712774253683,-0.41495749760944534
241,2023-02-04,0.1533884919254534,3.205396471870647,0.8262840096979535,0.6028023154949788,7,-0.13765287528854667,-0.6028123931715972,-0.254046436258903,-6.160278513270119,-0.8798444230529402
242,2023-02-05,0.13169738011676976,4.448859626734939,0.8262840096979535,0.6028023154949788,2,-0.454809094808928,-0.360977197473762,-0.3390672299576605,1.5947028535086558,-0.8052083556577319
243,2023-02-06,0.12231513316659691,6.067032418445795,1.112525165893651,0.5146918754738752,2,-0.21262850670722408,-0.4696541397832361,-0.4032247891464921,2.075589308474324,-1.3042986088384056
244,2023-02-07,0.14863211836153567,7.296374162171076,0.36829815978483715,0.42658143545277166,2,0.5016498106252252,-0.4192195185941125,-0.0732392840111756,1.5765800333994628,-0.9199087759864162
245,2023-02-08,0.13335423680278832,6.490451325598307,0.25380169730655805,0.6028023154949788,2,-0.3277957396062626,-0.29597860430171535,-0.007315764657640959,-1.0353922050874051,-0.8877676117816149
246,2023-02-09,0.06911456073952635,10.032375586001654,0.7117875472196744,0.47063665546332345,2,-1.3429450204927813,0.06845308214944655,-0.5712117498139208,4.544450349252267,-0.3576367769902269
247,2023-02-10,0.0596899149974547,8.178268868516673,0.6545393159805348,0.16225011538946105,2,-0.2234048192597914,-0.4987956505604338,-0.938610705874527,-2.380586940098804,-0.3568221032049723
248,2023-02-11,0.07275975557549942,3.51954630598398,0.25380169730655805,0.2063053354000128,0,0.2521548501086305,-0.6213175238513442,-0.6472159584409704,-5.979911960441969,-0.2651173402777295
249,2023-02-12,0.06840919901975587,4.310004007084299,0.19655346606741853,0.25036055541056457,2,-0.1155640018345496,-0.5172193803720888,-0.03159771692231396,1.0133348679559542,-0.4747264053530209
250,2023-02-13,0.06788224260615676,6.942409003637844,0.36829815978483715,0.16225011538946105,2,-0.035096423523820384,-0.4602930399525699,0.05986430327462574,3.377211902447085,-0.44341271410572636
251,2023-02-14,0.09133207832814817,8.852017749392184,0.25380169730655805,0.25036055541056457,2,0.46599443305386506,-0.2958700698109251,0.16656339002086587,2.4496058509068757,-1.0483517850856505
252,2023-02-15,0.20829823123633956,9.24735404616079,0.8835322409370929,0.38252621544221993,2,2.2875581637461373,0.753122567083095,1.4136142727382437,0.5062528163461132,0.24411095992019488
253,2023-02-16,0.1638989872470627,11.392937202668456,1.5705110158067674,0.7790231955371859,2,-0.8767363611714546,0.35427866364572824,0.9626378558058006,2.75244540103098,0.6114679920407033
254,2023-02-17,0.22183941422822015,12.740423801617876,0.9980287034153721,0.7349679755266341,2,1.0832343965665814,0.31153642449137037,1.3171769993849773,1.7282021295891918,0.6201333441471311
255,2023-02-18,0.22525224165924138,4.6698986965265545,0.36829815978483715,0.6909127555160823,2,0.039749543761898216,-0.5260378077488015,0.14992827167450778,-10.358474635107596,0.603048759486414
256,2023-02-19,0.20541896782284963,7.076926256123927,0.36829815978483715,0.6909127555160823,2,-0.3966089594696557,-0.15130212807823296,0.40244925496965134,3.08797205903339,0.7579712894254169
257,2023-02-20,0.2368293143822524,8.418935673386985,0.6545393159805348,0.6028023154949788,2,0.5636467835315412,0.03929122115522406,0.12973859248380903,1.7211729469225179,-0.1509497380358954
258,2023-02-21,0.21535239906770673,9.25691735473674,0.8262840096979535,0.6909127555160823,2,-0.4242931035524539,-0.08195537186889958,-0.12611054650635548,1.0743251285223436,-0.37870617538591184
259,2023-02-22,0.20048804338838766,9.355671701860828,0.5972910847413953,0.6468575355055306,2,-0.30479724791432766,-0.21782698752701837,-0.07503354481954333,0.1256321214218455,-0.8035231216237689
260,2023-02-23,0.1871621581579673,9.902788557818853,0.4255463910239767,0.5146918754738752,2,-0.27841042487093753,-0.15662031812695823,-0.5348907037341027,0.7010415483775626,-0.8094862668321617
261,2023-02-24,0.14559427245367124,8.322168841549319,0.31104992854569763,0.38252621544221993,2,-0.8344832103743989,0.04659016566087379,-0.7414118208159597,-2.0296053224374977,-0.6335904039580571
262,2023-02-25,0.14404038426226393,3.9315909284307464,0.139305234828279,0.33847099543166814,0,-0.054788499072903965,-0.4920325951030618,-0.6045895289525636,-5.635786490491566,-1.0413513909409553
263,2023-02-26,0.1659434900304414,4.2491090011104005,0.139305234828279,0.29441577542111635,2,0.4068465825024866,-0.4013520280477576,-0.24246015274240365,0.4063842081384632,-0.7434952675978606
264,2023-02-27,0.1624877131738604,6.595689110012758,0.31104992854569763,0.25036055541056457,2,-0.09146945174320552,-0.29253941762479757,0.14930565751387387,3.0103963646342073,-0.7448780491156424
265,2023-02-28,0.1431869020876781,6.03154904677488,-0.3186806150848373,0.38252621544221993,2,-0.40425726659554106,-0.43647650262977333,-0.03312029155149881,-0.7250984487824543,-0.7247395077732556
266,2023-03-01,0.17002478672594487,7.50630577985158,0.9407804721762325,0.25036055541056457,2,0.5032569183728423,-0.1645026355206038,0.01760578215386642,1.8915352216829346,-0.8771412124544095
267,2023-03-02,0.16101366686330149,5.3157287929680495,0.8262840096979535,0.29441577542111635,2,-0.19978438117971092,-0.42155301014610574,-0.03949925663361745,-2.8123986127691465,-0.8452328668383337
268,2023-03-03,0.09983936839095532,7.640867810702094,1.3987663220893487,0.25036055541056457,2,-1.250903873384145,0.19220275186742328,-0.46992940626518265,2.982879777632875,-0.4026512653917894
269,2023-03-04,0.09941152603634033,1.911640290703419,0.5400428535022558,0.25036055541056457,0,-0.03277490163990737,-0.6576901450774486,-0.7502020007383479,-7.353752618374628,-0.3933242059704284
270,2023-03-05,0.10401867787812086,2.8800127974965246,0.4255463910239767,0.11819489537890927,0,0.07055450759573728,-0.5084891372691439,-0.610215696913189,1.2416631834898935,-0.3722052104611752
271,2023-03-06,0.10290419534820998,4.290286669718994,0.8835322409370929,0.16225011538946105,2,-0.04681700111730999,-0.5957780014872509,0.007157184512702004,1.8087806530436095,-0.5686364830922713
272,2023-03-07,0.09122855919987577,6.849824161129952,0.7690357784588139,0.2063053354000128,2,-0.2644651370198006,-0.40128419399101467,-0.10846226511678556,3.283696836955028,-0.5722577199181745
273,2023-03-08,0.06410875012716521,7.1076222968096365,0.8835322409370929,0.25036055541056457,2,-0.5915539426584044,-0.3496692602145478,-0.43459322258491384,0.3297421739586802,-1.0845040586542976
274,2023-03-09,-0.00985346448878171,11.207753670404024,1.5132627845676279,-0.013970764652746053,2,-1.63991718811014,0.3865134074104506,-1.1834169337065599,5.2608296824824325,-0.3051889351395992
275,2023-03-10,-0.02150101832040383,16.24788751859431,2.600979178111279,-0.4545229647582638,2,-0.2881368359977301,-0.2739054022372379,-1.1831282671411765,6.467188989041923,-0.41047180511219844
276,2023-03-11,-0.004704489124554637,10.75141311297348,1.9712486344807443,-0.49857818476881555,2,0.35607538989666065,-0.2041787753101376,-0.7316990399100901,-7.055047143390507,-0.2256234980436324
277,2023-03-12,0.08016908211822656,10.841176914773838,1.9140004032416047,-0.49857818476881555,2,1.8137065955921896,0.44561722105144946,0.9010216944180978,0.11409403687904598,0.7749072899681079
278,2023-03-13,0.1967035382361758,18.24991541275065,3.8031920341332093,0.2063053354000128,2,2.2996861646633184,0.9928481236161906,2.218643062178825,9.506955734399078,1.3619471212967897
279,2023-03-14,0.22736997871953624,18.58068835389124,4.032184959089768,0.5146918754738752,2,0.5536105433410023,0.8058499793901621,2.3612160448349733,0.42339494412822365,0.4028724346132493
280,2023-03-15,0.20618434861167184,15.180863436324621,2.6582274093504186,0.25036055541056457,2,-0.4215923430125218,0.0526002630883876,1.271001669180964,-4.364296117873554,0.47510096998209
281,2023-03-16,0.24545113624655227,11.085585210244187,2.085745096959023,0.33847099543166814,2,0.7081029274571907,-0.12079715276048067,0.47674410471932943,-5.256811397010345,0.41264578840639526
282,2023-03-17,0.3774022336058269,16.421013125722567,2.887220334306977,0.29441577542111635,2,2.2915484563420914,1.1154378309638464,1.5178795041292859,6.846156870374297,0.6091568068380397
283,2023-03-18,0.3505511337596957,9.119613887558012,2.6582274093504186,0.8671336355582895,2,-0.47830738332686906,-0.05130116162631229,1.4596424395951992,-9.37141111925716,0.49627671361865655
284,2023-03-19,0.40921454273777635,9.143488996273305,3.345206184220093,0.8230784155477376,2,0.958264211178822,0.230908864645516,1.6590261343447121,0.029535282781745352,0.5265931115323421
285,2023-03-20,0.3951260298868388,12.180035243899392,3.974936727850628,0.955244075579393,2,-0.2564188762693521,0.08482822344743417,0.15784113164327346,3.895869642795638,0.4612824147974692
286,2023-03-21,0.416515945082943,10.552398441337642,3.5169508779375116,1.0433545156004966,2,0.32808328477944565,-0.0590342440951204,0.6537250099435333,-2.0899450567986313,0.4752127680893717
287,2023-03-22,0.36946429874851766,4.877392925098393,3.5741991091766514,0.7790231955371859,2,-0.8049902251478263,0.7080332695653948,-0.4329517852523339,-7.284166398525996,-0.28480432436441067
288,2023-03-23,0.42697468084041595,2.124787890649948,3.1162132592635348,0.558747095484427,7,0.9274048614601178,0.28661419204364436,0.303034753902815,-3.533681571113342,-0.16599044798732024
289,2023-03-24,0.3806696937503381,0.9020080536874141,2.5437309468721394,0.7349679755266341,7,-0.7871694100293136,0.1029874004377882,-0.3928214725351929,-1.5703687987829154,-0.1974232827354724
290,2023-03-25,0.38113663109488566,-0.1186580547750151,1.5705110158067674,0.8671336355582895,7,-0.016168960906657894,-0.4010603416037585,0.09563631686733765,-1.3109846120930275,-0.20359773409206475
291,2023-03-26,0.4089491373131632,-0.15246240804466518,1.627759247045907,0.8671336355582895,7,0.4370333581235915,-0.3024296230980633,-0.20963706621959485,-0.0444880923086163,-0.17415411571403958
